"lengths" "values"
"3194" 1 2
"3195" 32 1
"3196" 44 0
"3197" 1 1
"3198" 99 2
"3199" 1 1
"3200" 59 0
"3201" 1 2
"3202" 19 3
"3203" 2 4
"3204" 41 23
"3205" 37 24
"3206" 1 22
"3207" 19 21
"3208" 2 20
"3209" 14 1
"3210" 27 2
"3211" 73 1
"3212" 50 0
"3213" 100 1
"3214" 8 0
"3215" 6 1
"3216" 94 2
"3217" 6 1
"3218" 10 0
"3219" 2 1
"3220" 1 2
"3221" 97 3
"3222" 2 2
"3223" 1 1
"3224" 31 0
"3225" 100 1
"3226" 60 0
"3227" 88 1
"3228" 4 2
"3229" 1 7
"3230" 7 14
"3231" 88 13
"3232" 4 12
"3233" 1 7
"3234" 168 0
"3235" 8 1
"3236" 4 2
"3237" 1 3
"3238" 4 4
"3239" 68 5
"3240" 15 6
"3241" 8 5
"3242" 4 4
"3243" 1 3
"3244" 1 2
"3245" 3 3
"3246" 2 2
"3247" 3 3
"3248" 4 4
"3249" 14 5
"3250" 45 6
"3251" 20 5
"3252" 4 6
"3253" 5 7
"3254" 5 6
"3255" 3 5
"3256" 4 4
"3257" 14 3
"3258" 65 2
"3259" 4 1
"3260" 88 0
"3261" 1 2
"3262" 1 4
"3263" 6 5
"3264" 92 6
"3265" 1 4
"3266" 1 3
"3267" 6 2
"3268" 38 1
"3269" 55 2
"3270" 45 1
"3271" 160 0
"3272" 100 1
"3273" 34 0
"3274" 1 1
"3275" 1 3
"3276" 1 7
"3277" 1 9
"3278" 1 12
"3279" 1 15
"3280" 1 16
"3281" 1 19
"3282" 2 22
"3283" 1 24
"3284" 1 29
"3285" 4 35
"3286" 65 36
"3287" 19 37
"3288" 1 36
"3289" 1 34
"3290" 1 30
"3291" 1 28
"3292" 1 26
"3293" 1 25
"3294" 1 28
"3295" 1 30
"3296" 1 31
"3297" 2 34
"3298" 1 30
"3299" 4 29
"3300" 62 28
"3301" 1 31
"3302" 2 33
"3303" 2 37
"3304" 2 38
"3305" 1 39
"3306" 1 41
"3307" 1 44
"3308" 4 48
"3309" 3 53
"3310" 9 55
"3311" 1 54
"3312" 1 52
"3313" 1 48
"3314" 1 43
"3315" 1 39
"3316" 1 36
"3317" 1 34
"3318" 1 33
"3319" 34 28
"3320" 12 29
"3321" 1 30
"3322" 10 31
"3323" 5 32
"3324" 1 33
"3325" 3 34
"3326" 1 31
"3327" 2 29
"3328" 2 24
"3329" 2 23
"3330" 1 22
"3331" 1 20
"3332" 1 17
"3333" 4 13
"3334" 3 8
"3335" 42 6
"3336" 1 13
"3337" 1 19
"3338" 1 28
"3339" 1 33
"3340" 1 40
"3341" 1 51
"3342" 1 58
"3343" 1 66
"3344" 1 71
"3345" 1 73
"3346" 11 84
"3347" 1 83
"3348" 10 82
"3349" 5 81
"3350" 1 80
"3351" 1 79
"3352" 3 80
"3353" 54 81
"3354" 4 82
"3355" 1 75
"3356" 1 69
"3357" 1 61
"3358" 1 56
"3359" 1 49
"3360" 1 38
"3361" 1 31
"3362" 1 23
"3363" 1 18
"3364" 1 15
"3365" 2 4
"3366" 17 5
"3367" 1 6
"3368" 8 8
"3369" 1 9
"3370" 3 8
"3371" 54 7
"3372" 6 6
"3373" 10 5
"3374" 10 4
"3375" 7 5
"3376" 1 4
"3377" 8 2
"3378" 38 1
"3379" 6 2
"3380" 9 3
"3381" 31 4
"3382" 3 3
"3383" 15 4
"3384" 9 5
"3385" 27 6
"3386" 1 5
"3387" 2 7
"3388" 3 8
"3389" 9 7
"3390" 34 6
"3391" 15 5
"3392" 9 4
"3393" 28 3
"3394" 2 1
"3395" 17 0
"3396" 36 2
"3397" 55 3
"3398" 5 4
"3399" 4 5
"3400" 1 3
"3401" 35 4
"3402" 55 3
"3403" 5 2
"3404" 5 1
"3405" 7 0
"3406" 36 1
"3407" 3 2
"3408" 16 3
"3409" 7 4
"3410" 38 5
"3411" 2 4
"3412" 1 5
"3413" 1 6
"3414" 2 7
"3415" 3 8
"3416" 1 9
"3417" 1 11
"3418" 2 14
"3419" 4 15
"3420" 19 16
"3421" 3 15
"3422" 5 14
"3423" 1 15
"3424" 10 17
"3425" 7 16
"3426" 9 15
"3427" 1 16
"3428" 1 17
"3429" 11 18
"3430" 1 19
"3431" 17 20
"3432" 1 19
"3433" 1 18
"3434" 2 17
"3435" 3 16
"3436" 1 15
"3437" 1 13
"3438" 2 10
"3439" 4 9
"3440" 2 8
"3441" 4 9
"3442" 11 10
"3443" 5 11
"3444" 3 12
"3445" 3 13
"3446" 25 11
"3447" 1 12
"3448" 2 11
"3449" 1 10
"3450" 4 11
"3451" 6 13
"3452" 1 12
"3453" 20 11
"3454" 9 12
"3455" 5 13
"3456" 4 12
"3457" 11 11
"3458" 5 10
"3459" 3 9
"3460" 2 8
"3461" 1 7
"3462" 25 8
"3463" 2 7
"3464" 2 6
"3465" 4 5
"3466" 27 3
"3467" 9 2
"3468" 31 1
"3469" 18 0
"3470" 5 1
"3471" 95 2
"3472" 5 1
"3473" 43 0
"3474" 78 1
"3475" 6 2
"3476" 10 3
"3477" 6 4
"3478" 7 3
"3479" 1 6
"3480" 1 7
"3481" 1 8
"3482" 1 9
"3483" 5 11
"3484" 3 12
"3485" 30 13
"3486" 29 14
"3487" 3 13
"3488" 3 14
"3489" 4 13
"3490" 6 14
"3491" 13 13
"3492" 1 10
"3493" 1 9
"3494" 1 8
"3495" 1 7
"3496" 5 5
"3497" 3 4
"3498" 30 3
"3499" 32 2
"3500" 7 1
"3501" 12 0
"3502" 18 1
"3503" 5 2
"3504" 1 4
"3505" 16 5
"3506" 60 6
"3507" 18 5
"3508" 5 4
"3509" 1 2
"3510" 16 1
"3511" 101 0
"3512" 68 1
"3513" 2 2
"3514" 10 3
"3515" 20 4
"3516" 19 3
"3517" 25 4
"3518" 22 5
"3519" 2 6
"3520" 2 5
"3521" 7 4
"3522" 3 5
"3523" 9 4
"3524" 7 5
"3525" 9 6
"3526" 1 7
"3527" 1 8
"3528" 2 10
"3529" 3 11
"3530" 1 12
"3531" 1 14
"3532" 4 15
"3533" 3 17
"3534" 1 18
"3535" 2 19
"3536" 1 22
"3537" 6 23
"3538" 1 24
"3539" 3 25
"3540" 3 26
"3541" 6 27
"3542" 9 26
"3543" 1 27
"3544" 12 28
"3545" 11 27
"3546" 12 26
"3547" 7 25
"3548" 9 24
"3549" 1 23
"3550" 1 22
"3551" 2 20
"3552" 3 19
"3553" 1 18
"3554" 1 16
"3555" 4 15
"3556" 1 13
"3557" 2 12
"3558" 1 11
"3559" 2 10
"3560" 1 7
"3561" 6 6
"3562" 1 5
"3563" 3 4
"3564" 3 3
"3565" 3 2
"3566" 10 3
"3567" 1 4
"3568" 1 5
"3569" 1 4
"3570" 1 3
"3571" 6 4
"3572" 63 5
"3573" 2 6
"3574" 1 8
"3575" 8 10
"3576" 1 11
"3577" 1 12
"3578" 2 13
"3579" 2 14
"3580" 10 13
"3581" 1 12
"3582" 3 11
"3583" 6 10
"3584" 42 9
"3585" 7 10
"3586" 14 11
"3587" 2 10
"3588" 1 8
"3589" 8 6
"3590" 1 5
"3591" 1 4
"3592" 2 3
"3593" 64 2
"3594" 7 1
"3595" 28 0
"3596" 2 1
"3597" 1 2
"3598" 7 3
"3599" 2 4
"3600" 61 5
"3601" 9 6
"3602" 11 7
"3603" 7 8
"3604" 2 7
"3605" 1 6
"3606" 7 5
"3607" 2 4
"3608" 50 3
"3609" 9 5
"3610" 2 6
"3611" 2 5
"3612" 6 6
"3613" 1 8
"3614" 11 7
"3615" 69 6
"3616" 9 4
"3617" 4 3
"3618" 6 2
"3619" 151 0
"3620" 10 1
"3621" 90 2
"3622" 10 1
"3623" 43 0
"3624" 31 1
"3625" 42 2
"3626" 4 3
"3627" 3 4
"3628" 1 5
"3629" 1 6
"3630" 4 7
"3631" 3 8
"3632" 1 10
"3633" 10 11
"3634" 31 10
"3635" 18 9
"3636" 1 11
"3637" 18 12
"3638" 7 13
"3639" 1 16
"3640" 1 19
"3641" 1 20
"3642" 1 23
"3643" 4 24
"3644" 1 28
"3645" 1 31
"3646" 1 33
"3647" 2 35
"3648" 1 36
"3649" 1 37
"3650" 2 40
"3651" 57 41
"3652" 1 39
"3653" 3 38
"3654" 6 39
"3655" 4 40
"3656" 3 42
"3657" 2 44
"3658" 2 43
"3659" 1 44
"3660" 2 45
"3661" 2 46
"3662" 1 43
"3663" 1 40
"3664" 1 38
"3665" 1 35
"3666" 1 34
"3667" 1 33
"3668" 1 32
"3669" 1 31
"3670" 1 27
"3671" 1 24
"3672" 1 22
"3673" 2 19
"3674" 1 18
"3675" 1 15
"3676" 2 11
"3677" 45 10
"3678" 16 11
"3679" 6 10
"3680" 4 9
"3681" 3 7
"3682" 4 5
"3683" 1 4
"3684" 1 3
"3685" 15 5
"3686" 50 6
"3687" 18 5
"3688" 1 6
"3689" 2 7
"3690" 4 10
"3691" 2 11
"3692" 8 12
"3693" 1 10
"3694" 14 8
"3695" 61 7
"3696" 7 8
"3697" 1 7
"3698" 2 6
"3699" 4 3
"3700" 2 2
"3701" 10 1
"3702" 74 2
"3703" 26 1
"3704" 3 0
"3705" 4 1
"3706" 4 3
"3707" 4 4
"3708" 65 5
"3709" 1 6
"3710" 2 9
"3711" 20 11
"3712" 4 10
"3713" 4 8
"3714" 4 7
"3715" 41 6
"3716" 24 7
"3717" 1 6
"3718" 2 3
"3719" 16 1
"3720" 33 2
"3721" 1 3
"3722" 3 4
"3723" 1 5
"3724" 1 7
"3725" 1 8
"3726" 17 9
"3727" 43 8
"3728" 22 7
"3729" 11 8
"3730" 1 7
"3731" 3 6
"3732" 1 5
"3733" 1 3
"3734" 1 2
"3735" 82 1
"3736" 4 0
"3737" 71 1
"3738" 1 3
"3739" 1 5
"3740" 1 7
"3741" 1 11
"3742" 1 16
"3743" 1 18
"3744" 3 22
"3745" 20 23
"3746" 22 22
"3747" 1 26
"3748" 3 27
"3749" 2 31
"3750" 1 32
"3751" 1 36
"3752" 41 38
"3753" 1 37
"3754" 1 35
"3755" 1 33
"3756" 1 29
"3757" 1 24
"3758" 1 22
"3759" 3 18
"3760" 34 17
"3761" 8 20
"3762" 1 16
"3763" 3 15
"3764" 2 11
"3765" 1 10
"3766" 1 6
"3767" 41 4
"3768" 43 3
"3769" 132 0
"3770" 7 1
"3771" 1 6
"3772" 19 9
"3773" 3 10
"3774" 12 11
"3775" 18 12
"3776" 1 15
"3777" 2 19
"3778" 16 20
"3779" 1 21
"3780" 2 22
"3781" 11 24
"3782" 1 25
"3783" 1 26
"3784" 1 27
"3785" 4 29
"3786" 7 28
"3787" 1 23
"3788" 11 20
"3789" 8 21
"3790" 3 20
"3791" 12 19
"3792" 17 18
"3793" 1 19
"3794" 1 16
"3795" 2 12
"3796" 16 11
"3797" 1 10
"3798" 2 9
"3799" 11 8
"3800" 1 7
"3801" 1 6
"3802" 1 5
"3803" 13 4
"3804" 1 6
"3805" 2 7
"3806" 1 8
"3807" 1 9
"3808" 2 11
"3809" 1 14
"3810" 1 15
"3811" 1 16
"3812" 1 15
"3813" 39 16
"3814" 23 15
"3815" 14 14
"3816" 7 13
"3817" 6 14
"3818" 1 12
"3819" 2 11
"3820" 1 10
"3821" 1 9
"3822" 2 7
"3823" 1 4
"3824" 1 3
"3825" 2 2
"3826" 24 1
"3827" 59 2
"3828" 41 1
"3829" 13 0
"3830" 22 1
"3831" 1 2
"3832" 4 3
"3833" 1 4
"3834" 8 5
"3835" 2 6
"3836" 62 7
"3837" 22 6
"3838" 1 5
"3839" 4 4
"3840" 1 3
"3841" 8 2
"3842" 2 1
"3843" 9 0
"3844" 61 1
"3845" 2 2
"3846" 5 3
"3847" 2 9
"3848" 2 11
"3849" 2 12
"3850" 2 18
"3851" 1 20
"3852" 5 21
"3853" 1 22
"3854" 7 23
"3855" 10 24
"3856" 26 23
"3857" 2 25
"3858" 16 26
"3859" 1 27
"3860" 12 28
"3861" 4 29
"3862" 2 28
"3863" 5 27
"3864" 2 21
"3865" 2 19
"3866" 2 18
"3867" 1 12
"3868" 1 13
"3869" 1 11
"3870" 5 10
"3871" 1 9
"3872" 7 8
"3873" 30 7
"3874" 6 8
"3875" 2 6
"3876" 16 5
"3877" 13 4
"3878" 18 3
"3879" 3 2
"3880" 2 3
"3881" 40 4
"3882" 8 3
"3883" 7 5
"3884" 8 6
"3885" 2 8
"3886" 20 7
"3887" 13 8
"3888" 2 7
"3889" 1 6
"3890" 1 8
"3891" 1 9
"3892" 1 10
"3893" 1 13
"3894" 4 16
"3895" 1 17
"3896" 34 18
"3897" 4 19
"3898" 7 17
"3899" 8 16
"3900" 22 14
"3901" 1 13
"3902" 9 15
"3903" 6 18
"3904" 1 16
"3905" 1 15
"3906" 1 14
"3907" 1 11
"3908" 4 8
"3909" 1 7
"3910" 34 6
"3911" 42 5
"3912" 9 3
"3913" 292 0
"3914" 28 1
"3915" 1 2
"3916" 1 3
"3917" 1 5
"3918" 1 7
"3919" 2 8
"3920" 1 11
"3921" 1 13
"3922" 1 14
"3923" 1 15
"3924" 2 16
"3925" 11 17
"3926" 49 18
"3927" 7 17
"3928" 19 18
"3929" 2 19
"3930" 1 18
"3931" 1 17
"3932" 1 15
"3933" 1 13
"3934" 2 12
"3935" 1 9
"3936" 1 7
"3937" 1 6
"3938" 1 5
"3939" 2 4
"3940" 11 3
"3941" 2 2
"3942" 3 3
"3943" 48 7
"3944" 3 8
"3945" 19 7
"3946" 22 6
"3947" 2 7
"3948" 3 8
"3949" 3 7
"3950" 15 4
"3951" 24 5
"3952" 1 6
"3953" 1 7
"3954" 1 9
"3955" 6 10
"3956" 1 17
"3957" 1 22
"3958" 32 25
"3959" 10 26
"3960" 2 25
"3961" 6 24
"3962" 15 23
"3963" 4 22
"3964" 20 23
"3965" 1 22
"3966" 1 21
"3967" 1 19
"3968" 2 18
"3969" 4 19
"3970" 1 11
"3971" 1 6
"3972" 26 3
"3973" 6 4
"3974" 25 3
"3975" 7 4
"3976" 5 5
"3977" 3 4
"3978" 1 6
"3979" 2 7
"3980" 19 8
"3981" 20 7
"3982" 9 8
"3983" 2 11
"3984" 3 13
"3985" 2 15
"3986" 1 17
"3987" 1 18
"3988" 1 19
"3989" 24 21
"3990" 7 20
"3991" 8 19
"3992" 1 17
"3993" 2 16
"3994" 14 15
"3995" 25 16
"3996" 9 15
"3997" 2 12
"3998" 1 10
"3999" 2 9
"4000" 2 7
"4001" 1 5
"4002" 1 4
"4003" 1 3
"4004" 56 1
"4005" 38 0
"4006" 42 1
"4007" 1 3
"4008" 1 8
"4009" 1 10
"4010" 1 16
"4011" 1 20
"4012" 9 23
"4013" 1 26
"4014" 1 32
"4015" 42 35
"4016" 8 34
"4017" 4 35
"4018" 6 36
"4019" 24 37
"4020" 1 35
"4021" 1 30
"4022" 1 28
"4023" 1 22
"4024" 1 18
"4025" 9 15
"4026" 1 12
"4027" 1 6
"4028" 50 3
"4029" 4 2
"4030" 6 1
"4031" 43 0
"4032" 31 1
"4033" 69 4
"4034" 31 3
"4035" 17 0
"4036" 2 1
"4037" 3 2
"4038" 3 4
"4039" 2 5
"4040" 2 6
"4041" 11 7
"4042" 58 8
"4043" 19 9
"4044" 2 8
"4045" 3 7
"4046" 3 5
"4047" 2 4
"4048" 2 3
"4049" 11 2
"4050" 35 1
"4051" 9 2
"4052" 2 3
"4053" 12 4
"4054" 51 3
"4055" 10 12
"4056" 1 13
"4057" 15 14
"4058" 9 13
"4059" 2 12
"4060" 21 11
"4061" 1 15
"4062" 41 21
"4063" 10 12
"4064" 1 11
"4065" 5 10
"4066" 9 11
"4067" 12 12
"4068" 1 13
"4069" 20 14
"4070" 1 10
"4071" 57 4
"4072" 3 3
"4073" 6 4
"4074" 1 3
"4075" 10 4
"4076" 1 5
"4077" 1 4
"4078" 2 3
"4079" 8 4
"4080" 3 5
"4081" 2 6
"4082" 37 7
"4083" 1 8
"4084" 28 9
"4085" 7 8
"4086" 9 7
"4087" 2 10
"4088" 1 13
"4089" 2 16
"4090" 1 15
"4091" 7 16
"4092" 3 15
"4093" 2 14
"4094" 37 13
"4095" 1 12
"4096" 44 11
"4097" 1 8
"4098" 1 7
"4099" 1 4
"4100" 3 1
"4101" 139 0
"4102" 100 1
"4103" 56 0
"4104" 71 1
"4105" 1 2
"4106" 3 3
"4107" 25 5
"4108" 32 4
"4109" 39 5
"4110" 1 4
"4111" 3 3
"4112" 57 1
"4113" 59 0
"4114" 86 1
"4115" 2 2
"4116" 1 3
"4117" 1 4
"4118" 3 5
"4119" 7 8
"4120" 53 7
"4121" 33 8
"4122" 2 7
"4123" 1 6
"4124" 1 5
"4125" 3 4
"4126" 48 1
"4127" 2 2
"4128" 1 3
"4129" 5 4
"4130" 2 5
"4131" 1 6
"4132" 1 7
"4133" 5 6
"4134" 4 7
"4135" 7 8
"4136" 9 9
"4137" 4 10
"4138" 3 11
"4139" 1 13
"4140" 2 16
"4141" 1 18
"4142" 18 19
"4143" 19 20
"4144" 6 21
"4145" 2 22
"4146" 1 25
"4147" 1 26
"4148" 2 31
"4149" 3 32
"4150" 2 31
"4151" 1 30
"4152" 6 29
"4153" 1 30
"4154" 1 29
"4155" 4 28
"4156" 2 29
"4157" 4 28
"4158" 7 27
"4159" 9 26
"4160" 4 25
"4161" 3 24
"4162" 1 22
"4163" 2 19
"4164" 1 17
"4165" 18 16
"4166" 19 15
"4167" 6 14
"4168" 2 13
"4169" 1 10
"4170" 1 9
"4171" 2 4
"4172" 11 3
"4173" 1 2
"4174" 6 1
"4175" 6 0
"4176" 1 2
"4177" 2 4
"4178" 1 6
"4179" 1 7
"4180" 3 9
"4181" 1 10
"4182" 1 11
"4183" 2 12
"4184" 5 13
"4185" 3 14
"4186" 7 15
"4187" 39 16
"4188" 13 17
"4189" 1 18
"4190" 4 19
"4191" 16 20
"4192" 1 18
"4193" 2 16
"4194" 1 14
"4195" 1 13
"4196" 3 11
"4197" 1 10
"4198" 1 9
"4199" 2 8
"4200" 5 7
"4201" 3 6
"4202" 7 5
"4203" 39 4
"4204" 13 3
"4205" 1 2
"4206" 4 1
"4207" 39 0
"4208" 70 1
"4209" 1 4
"4210" 29 5
"4211" 2 4
"4212" 2 5
"4213" 2 6
"4214" 3 8
"4215" 6 9
"4216" 5 10
"4217" 10 11
"4218" 21 12
"4219" 2 13
"4220" 4 14
"4221" 5 15
"4222" 8 16
"4223" 4 13
"4224" 28 15
"4225" 1 14
"4226" 1 15
"4227" 2 14
"4228" 1 13
"4229" 2 15
"4230" 5 14
"4231" 1 15
"4232" 5 14
"4233" 10 13
"4234" 21 12
"4235" 2 11
"4236" 4 10
"4237" 5 9
"4238" 9 8
"4239" 3 7
"4240" 11 5
"4241" 11 6
"4242" 4 7
"4243" 3 8
"4244" 3 7
"4245" 1 6
"4246" 2 5
"4247" 5 6
"4248" 41 5
"4249" 1 7
"4250" 3 8
"4251" 6 9
"4252" 7 10
"4253" 13 11
"4254" 11 10
"4255" 4 9
"4256" 7 8
"4257" 2 7
"4258" 1 6
"4259" 9 7
"4260" 7 8
"4261" 2 9
"4262" 4 10
"4263" 23 11
"4264" 1 9
"4265" 3 8
"4266" 5 7
"4267" 1 8
"4268" 4 7
"4269" 3 8
"4270" 38 7
"4271" 9 6
"4272" 7 5
"4273" 2 4
"4274" 4 3
"4275" 32 2
"4276" 5 1
"4277" 66 0
"4278" 74 1
"4279" 26 2
"4280" 52 1
"4281" 10 3
"4282" 12 4
"4283" 69 3
"4284" 9 4
"4285" 10 2
"4286" 55 1
"4287" 26 2
"4288" 59 1
"4289" 15 2
"4290" 57 1
"4291" 1 2
"4292" 12 3
"4293" 15 4
"4294" 46 3
"4295" 12 4
"4296" 14 5
"4297" 1 4
"4298" 12 3
"4299" 48 2
"4300" 2 4
"4301" 3 5
"4302" 8 6
"4303" 3 5
"4304" 9 6
"4305" 36 5
"4306" 6 6
"4307" 33 7
"4308" 2 5
"4309" 3 4
"4310" 11 3
"4311" 45 2
"4312" 6 1
"4313" 40 0
"4314" 15 1
"4315" 3 3
"4316" 8 4
"4317" 34 5
"4318" 3 7
"4319" 37 8
"4320" 15 7
"4321" 3 5
"4322" 8 4
"4323" 34 3
"4324" 3 1
"4325" 1 0
"4326" 31 1
"4327" 32 2
"4328" 18 3
"4329" 12 4
"4330" 7 5
"4331" 28 4
"4332" 3 5
"4333" 15 4
"4334" 17 5
"4335" 18 4
"4336" 12 3
"4337" 35 2
"4338" 6 1
"4339" 12 2
"4340" 24 1
"4341" 64 2
"4342" 19 1
"4343" 3 2
"4344" 13 3
"4345" 1 4
"4346" 2 5
"4347" 1 6
"4348" 2 7
"4349" 1 8
"4350" 2 10
"4351" 1 11
"4352" 33 12
"4353" 2 14
"4354" 5 15
"4355" 2 16
"4356" 7 17
"4357" 1 18
"4358" 14 19
"4359" 10 20
"4360" 3 19
"4361" 11 18
"4362" 2 21
"4363" 1 20
"4364" 2 19
"4365" 3 18
"4366" 1 17
"4367" 2 16
"4368" 1 15
"4369" 8 14
"4370" 7 15
"4371" 1 16
"4372" 3 17
"4373" 2 19
"4374" 12 21
"4375" 1 19
"4376" 1 20
"4377" 5 19
"4378" 2 18
"4379" 7 17
"4380" 1 16
"4381" 14 15
"4382" 6 14
"4383" 18 15
"4384" 3 12
"4385" 3 11
"4386" 3 10
"4387" 11 9
"4388" 7 8
"4389" 1 7
"4390" 3 6
"4391" 2 4
"4392" 13 2
"4393" 36 1
"4394" 94 0
"4395" 79 1
"4396" 3 2
"4397" 2 3
"4398" 5 5
"4399" 8 6
"4400" 3 8
"4401" 79 7
"4402" 3 6
"4403" 2 5
"4404" 5 3
"4405" 8 2
"4406" 81 0
"4407" 83 1
"4408" 17 2
"4409" 83 1
"4410" 26 0
"4411" 91 2
"4412" 6 3
"4413" 3 4
"4414" 19 2
"4415" 20 3
"4416" 1 4
"4417" 51 6
"4418" 6 5
"4419" 21 4
"4420" 5 5
"4421" 16 6
"4422" 1 5
"4423" 78 3
"4424" 1 2
"4425" 4 1
"4426" 287 0
"4427" 6 1
"4428" 12 2
"4429" 10 3
"4430" 54 4
"4431" 17 5
"4432" 1 6
"4433" 6 5
"4434" 12 4
"4435" 10 3
"4436" 47 2
"4437" 7 3
"4438" 17 2
"4439" 76 1
"4440" 29 0
"4441" 78 1
"4442" 22 2
"4443" 78 1
"4444" 10 0
"4445" 3 1
"4446" 1 2
"4447" 96 3
"4448" 3 2
"4449" 1 1
"4450" 54 0
"4451" 71 1
"4452" 29 2
"4453" 71 1
"4454" 14 0
"4455" 23 2
"4456" 33 3
"4457" 44 4
"4458" 23 2
"4459" 33 1
"4460" 123 0
"4461" 1 3
"4462" 1 6
"4463" 1 7
"4464" 86 8
"4465" 11 9
"4466" 1 6
"4467" 1 3
"4468" 1 2
"4469" 29 1
"4470" 5 2
"4471" 46 4
"4472" 4 5
"4473" 1 7
"4474" 1 8
"4475" 1 7
"4476" 2 8
"4477" 5 9
"4478" 5 11
"4479" 30 12
"4480" 5 11
"4481" 46 9
"4482" 4 8
"4483" 1 6
"4484" 2 5
"4485" 2 4
"4486" 5 3
"4487" 5 1
"4488" 141 0
"4489" 14 1
"4490" 86 2
"4491" 14 1
"4492" 16 0
"4493" 100 1
"4494" 31 0
"4495" 100 1
"4496" 60 0
"4497" 9 1
"4498" 15 2
"4499" 24 3
"4500" 34 4
"4501" 5 5
"4502" 19 6
"4503" 3 7
"4504" 10 6
"4505" 1 7
"4506" 4 8
"4507" 24 7
"4508" 34 6
"4509" 5 5
"4510" 1 4
"4511" 12 5
"4512" 6 4
"4513" 13 3
"4514" 1 2
"4515" 13 1
"4516" 36 2
"4517" 4 3
"4518" 2 6
"4519" 13 7
"4520" 45 6
"4521" 16 5
"4522" 2 7
"4523" 18 8
"4524" 4 7
"4525" 2 4
"4526" 3 3
"4527" 30 5
"4528" 41 6
"4529" 2 4
"4530" 27 3
"4531" 30 1
"4532" 11 0
"4533" 4 1
"4534" 8 2
"4535" 11 3
"4536" 5 5
"4537" 38 6
"4538" 2 7
"4539" 19 8
"4540" 2 9
"4541" 11 10
"4542" 4 9
"4543" 8 8
"4544" 5 7
"4545" 6 8
"4546" 1 6
"4547" 2 8
"4548" 2 10
"4549" 1 12
"4550" 1 14
"4551" 1 15
"4552" 35 17
"4553" 2 16
"4554" 15 15
"4555" 4 17
"4556" 1 18
"4557" 2 20
"4558" 1 21
"4559" 1 22
"4560" 2 23
"4561" 4 25
"4562" 1 26
"4563" 1 28
"4564" 1 29
"4565" 1 30
"4566" 1 32
"4567" 2 33
"4568" 1 37
"4569" 1 38
"4570" 2 39
"4571" 1 41
"4572" 1 43
"4573" 3 45
"4574" 1 46
"4575" 2 47
"4576" 7 46
"4577" 2 44
"4578" 2 42
"4579" 1 39
"4580" 1 37
"4581" 1 36
"4582" 5 34
"4583" 2 35
"4584" 1 38
"4585" 1 39
"4586" 1 40
"4587" 1 42
"4588" 2 43
"4589" 1 44
"4590" 4 45
"4591" 2 46
"4592" 5 47
"4593" 27 48
"4594" 4 46
"4595" 1 44
"4596" 1 42
"4597" 1 41
"4598" 1 40
"4599" 1 39
"4600" 2 38
"4601" 4 36
"4602" 1 35
"4603" 1 33
"4604" 1 32
"4605" 1 31
"4606" 1 29
"4607" 2 28
"4608" 1 24
"4609" 1 23
"4610" 2 22
"4611" 1 20
"4612" 1 18
"4613" 3 16
"4614" 1 15
"4615" 1 14
"4616" 20 15
"4617" 2 14
"4618" 1 11
"4619" 1 10
"4620" 1 9
"4621" 1 7
"4622" 1 6
"4623" 3 10
"4624" 3 11
"4625" 2 10
"4626" 2 9
"4627" 3 10
"4628" 6 9
"4629" 4 10
"4630" 7 11
"4631" 27 12
"4632" 16 13
"4633" 9 12
"4634" 5 13
"4635" 13 14
"4636" 1 10
"4637" 1 9
"4638" 1 8
"4639" 7 7
"4640" 5 6
"4641" 1 7
"4642" 1 8
"4643" 6 10
"4644" 7 9
"4645" 21 8
"4646" 1 11
"4647" 1 15
"4648" 1 18
"4649" 2 20
"4650" 16 24
"4651" 10 25
"4652" 5 24
"4653" 28 23
"4654" 1 22
"4655" 1 21
"4656" 2 19
"4657" 32 18
"4658" 1 15
"4659" 1 11
"4660" 1 8
"4661" 2 6
"4662" 1 2
"4663" 15 1
"4664" 85 0
"4665" 4 1
"4666" 3 2
"4667" 3 3
"4668" 1 4
"4669" 1 5
"4670" 1 6
"4671" 87 7
"4672" 4 6
"4673" 3 5
"4674" 4 4
"4675" 1 3
"4676" 1 2
"4677" 54 1
"4678" 25 2
"4679" 4 3
"4680" 3 5
"4681" 11 6
"4682" 3 5
"4683" 2 6
"4684" 2 7
"4685" 19 9
"4686" 31 11
"4687" 25 10
"4688" 4 9
"4689" 3 7
"4690" 14 6
"4691" 3 5
"4692" 1 6
"4693" 2 4
"4694" 17 5
"4695" 34 3
"4696" 45 4
"4697" 1 3
"4698" 3 2
"4699" 51 1
"4700" 68 0
"4701" 25 1
"4702" 75 2
"4703" 25 1
"4704" 4 0
"4705" 95 1
"4706" 5 2
"4707" 6 1
"4708" 89 2
"4709" 11 1
"4710" 109 0
"4711" 4 1
"4712" 3 2
"4713" 2 3
"4714" 4 4
"4715" 3 5
"4716" 7 6
"4717" 17 7
"4718" 8 9
"4719" 2 10
"4720" 15 11
"4721" 2 12
"4722" 33 13
"4723" 4 12
"4724" 3 11
"4725" 2 10
"4726" 4 9
"4727" 3 8
"4728" 7 7
"4729" 4 6
"4730" 13 7
"4731" 8 5
"4732" 2 4
"4733" 9 3
"4734" 6 4
"4735" 2 3
"4736" 6 2
"4737" 2 3
"4738" 1 4
"4739" 6 5
"4740" 6 6
"4741" 12 7
"4742" 27 8
"4743" 8 7
"4744" 4 8
"4745" 3 9
"4746" 1 10
"4747" 1 11
