"V1" "V2"
"6063" 3.77491721763537 1
"6064" 4.00484620222154 1
"6065" 4.23113960687678 1
"6066" 4.3429649477995 1
"6067" 4.6733461175507 1
"6068" 5.31527053312775 1
"6069" 5.49125178386915 1
"6070" 5.8684862132225 1
"6071" 5.9603956067927 1
"6072" 6.24175131349043 1
"6073" 7.46202507244637 1
"6074" 7.90769112619913 1
"6075" 8.25674954467424 1
"6076" 8.61961442345241 1
"6077" 9.25820099772552 1
"6078" 9.80306074652198 3
"6079" 9.56588992200935 1
"6080" 9.46713168169119 4
"6081" 9.56588992200935 3
"6082" 9.66379267621615 5
"6083" 9.56588992200935 2
"6084" 9.26696408629187 10
"6085" 9.16551029388808 3
"6086" 9.06311204829776 1
"6087" 8.85538300804534 1
"6088" 8.53605797275802 1
"6089" 7.98122797569397 2
"6090" 7.75057601546031 1
"6091" 7.51446692152904 1
"6092" 6.50761527779367 1
"6093" 6.1 1
"6094" 5.81753813911005 1
"6095" 5.67281685442336 1
"6096" 5.37587202228625 4
"6097" 4.90990253030983 1
"6098" 4.41588043316392 3
"6099" 4.2485291572496 1
"6100" 4.08596646476932 2
"6101" 3.92792202424786 1
"6102" 3.60059518889387 2
"6103" 3.75467188654478 1
"6104" 4.07619732292054 3
"6105" 3.90006747579955 4
"6106" 3.73651421267717 1
"6107" 3.90006747579955 3
"6108" 3.42337730832024 1
"6109" 3.73651421267717 1
"6110" 3.90006747579955 2
"6111" 4.06866735603368 2
"6112" 3.90006747579955 1
"6113" 4.06866735603368 3
"6114" 3.90006747579955 2
"6115" 3.53553390593274 1
"6116" 2.98807152333598 1
"6117" 2.42535625036333 1
"6118" 1.97620985864493 1
"6119" 0 329
"6120" 1.53093108923949 2
"6121" 1.65027399401407 10
"6122" 1.53093108923949 6
"6123" 1.3 1
"6124" 0 3
"6125" 0.808122035641769 2
"6126" 0.7 2
"6127" 0.505076272276105 1
"6128" 0 9
"6129" 1.3 1
"6130" 1.4142135623731 1
"6131" 1.71725932573876 3
"6132" 1.53093108923949 1
"6133" 1.65027399401407 1
"6134" 2.14330352493528 1
"6135" 2.92944237920141 5
"6136" 3.06186217847897 1
"6137" 3.1 1
"6138" 3.36804839632687 1
"6139" 3.4 1
"6140" 3.26748689182303 1
"6141" 3.13785816221094 3
"6142" 2.88675134594813 4
"6143" 3.01098617330752 3
"6144" 2.88675134594813 5
"6145" 2.76504150881222 1
"6146" 2.64575131106459 1
"6147" 2.52878169127057 1
"6148" 2.57760893011531 1
"6149" 2.73861278752583 2
"6150" 2.62553663523304 1
"6151" 2.29809703885628 1
"6152" 2.24605790651154 2
"6153" 2.35004835540192 1
"6154" 2.82842712474619 2
"6155" 2.67261241912424 1
"6156" 3.01247406627841 1
"6157" 3.16875111148815 1
"6158" 3.05329013445517 5
"6159" 3.16875111148815 1
"6160" 3.05329013445517 1
"6161" 3.20713490294909 1
"6162" 3.3587572106361 1
"6163" 3.65563077506965 1
"6164" 3.05329013445517 1
"6165" 1.90692517849118 1
"6166" 1.37281294596729 2
"6167" 1.55405737977162 1
"6168" 1.96116135138184 1
"6169" 2.13682889718598 1
"6170" 1.90692517849118 10
"6171" 2.02072594216369 6
"6172" 2.25533555408912 1
"6173" 2.37635410314402 1
"6174" 2.5 3
"6175" 2.62639661583575 1
"6176" 2.75567596063108 3
"6177" 2.88797948952462 1
"6178" 2.5298221281347 1
"6179" 2.71068738274197 1
"6180" 3.23248814256707 1
"6181" 3.06186217847897 1
"6182" 2.8 1
"6183" 3.17542648054294 2
"6184" 3.0510802855859 1
"6185" 2.71960041460034 2
"6186" 2.54950975679639 2
"6187" 2.71960041460034 3
"6188" 2.37635410314402 1
"6189" 1.83711730708738 1
"6190" 1.26267162106444 1
"6191" 0.547722557505166 1
"6192" 0 17
"6193" 1.02132435997379 5
"6194" 1.12390297389803 1
"6195" 1.22838453727999 1
"6196" 1.33484762494383 1
"6197" 0 5
"6198" 1.45960089839952 1
"6199" 1.22474487139159 2
"6200" 1.03142124625879 1
"6201" 0 4
"6202" 0.834057656228299 1
"6203" 0 158
"6204" 1.01600101600152 1
"6205" 1.16189500386223 4
"6206" 1.54919333848297 1
"6207" 1.3970013970021 1
"6208" 1.54919333848297 1
"6209" 1.16189500386223 1
"6210" 0 8
"6211" 1.49120227015865 3
"6212" 0 19
"6213" 1.76776695296637 2
"6214" 0 3
"6215" 1.62746694241347 2
"6216" 1.97620985864493 3
"6217" 2.17944947177034 7
"6218" 2.47487373415292 1
"6219" 2.27093435773535 1
"6220" 1.97620985864493 2
"6221" 1.35873244097351 1
"6222" 1.10431526074847 1
"6223" 0 156
"6224" 0.970142500145332 1
"6225" 0 10
"6226" 0.738548945875996 2
"6227" 0.353553390593274 5
"6228" 0 65
"6229" 0.353553390593274 8
"6230" 0.929981109950554 1
"6231" 0 84
"6232" 0.836660026534076 3
"6233" 1.06066017177982 1
"6234" 1.27872402618201 2
"6235" 1.69841555121689 2
"6236" 2.09819899542208 1
"6237" 2.29128784747792 1
"6238" 2.34520787991171 5
"6239" 1.96396101212393 1
"6240" 2.09819899542208 14
"6241" 2.23606797749979 6
"6242" 2.37778177170365 1
"6243" 2.23606797749979 4
"6244" 2.09819899542208 3
"6245" 2.37778177170365 3
"6246" 2.23606797749979 10
"6247" 2.09819899542208 8
"6248" 1.63663417676994 1
"6249" 2.23606797749979 1
"6250" 2.52357307257618 1
"6251" 2.82842712474619 3
"6252" 3.15296312547233 2
"6253" 3.5 1
"6254" 3.68300368300552 1
"6255" 3.125 2
"6256" 2.95419578350399 1
"6257" 3.125 2
"6258" 3.32347025644198 1
"6259" 3.5 2
"6260" 3.32347025644198 1
"6261" 3.15296312547233 1
"6262" 2.98807152333598 2
"6263" 2.78915968791783 4
"6264" 2.62950294053567 1
"6265" 2.42535625036333 1
"6266" 2.58492131056599 1
"6267" 2.78915968791783 2
"6268" 2.42535625036333 1
"6269" 2.21564683762799 1
"6270" 2.15900215900324 1
"6271" 1.70698362717639 1
"6272" 1.22474487139159 3
"6273" 0.970725343394151 1
"6274" 0.707106781186547 2
"6275" 0 147
"6276" 1.38675049056307 1
"6277" 1.73205080756888 2
"6278" 2.11057941204435 2
"6279" 2.5298221281347 1
"6280" 2.75776415922296 1
"6281" 3 2
"6282" 3.24442842261525 16
"6283" 3.00416377715996 3
"6284" 2.77746029931765 6
"6285" 2.5298221281347 4
"6286" 2.27109989583068 2
"6287" 2.56284642891099 1
"6288" 2.80139716694305 1
"6289" 3.03108891324554 2
"6290" 2.80139716694305 1
"6291" 2.59807621135332 5
"6292" 2.21880078490092 1
"6293" 2.44948974278318 3
"6294" 2.21880078490092 4
"6295" 1.54919333848297 3
"6296" 1.3970013970021 1
"6297" 1.25 1
"6298" 1.3970013970021 7
"6299" 1.25 2
"6300" 0.635000635000952 2
"6301" 0.387298334620742 3
"6302" 0.52522573143889 3
"6303" 0 350
"6304" 1.78226557735801 1
"6305" 1.9 2
"6306" 2.02030508910442 1
"6307" 2.14330352493528 2
"6308" 2.26912674176935 1
"6309" 2.62639661583575 1
"6310" 3.02345900382758 1
"6311" 3.19740586340226 6
"6312" 3.3362306249132 2
"6313" 3.19740586340226 3
"6314" 3.47850542618522 1
"6315" 3.92792202424786 2
"6316" 3.77414706212034 3
"6317" 3.62441217804538 2
"6318" 4.2485291572496 3
"6319" 4.24419107660539 1
"6320" 4.41741027226513 1
"6321" 4.58831467741124 7
"6322" 4.76615318849659 2
"6323" 4.94974746830583 1
"6324" 5.09524665365068 1
"6325" 5.41114477766748 1
"6326" 5.23722936566382 2
"6327" 5.39163866017192 1
"6328" 5.37587202228625 1
"6329" 5.35380848612672 1
"6330" 5.5 1
"6331" 5.64384099496704 1
"6332" 5.8 1
"6333" 5.94088525786005 1
"6334" 6.07960018928371 1
"6335" 6.21622951908649 1
"6336" 6.19750683009635 2
"6337" 6.59218450528534 7
"6338" 6.72019471065776 5
"6339" 6.59218450528534 1
"6340" 6.82500147701745 4
"6341" 6.68153104781061 3
"6342" 6.55559352397728 1
"6343" 6.42803796901882 2
"6344" 6.28618557093712 2
"6345" 6.15643073089126 3
"6346" 6.02494813255683 3
"6347" 5.89167755454927 1
"6348" 5.75108685380424 1
"6349" 5.47801247622303 1
"6350" 5.33853912601566 1
"6351" 5.19946946895745 1
"6352" 4.91353814911995 1
"6353" 4.90747728811182 1
"6354" 5.34207224296495 1
"6355" 5.19707758116188 2
"6356" 4.43511135891281 1
"6357" 3.77414706212034 2
"6358" 3.94421325257879 3
"6359" 4.09764538173066 2
"6360" 3.75467188654478 2
"6361" 3.57770876399966 8
"6362" 3.73651421267717 3
"6363" 3.57770876399966 3
"6364" 3.73651421267717 1
"6365" 3.57770876399966 2
"6366" 3.73651421267717 1
"6367" 3.57770876399966 1
"6368" 3.42337730832024 1
"6369" 3.27326835353989 4
"6370" 2.9459415181859 3
"6371" 2.8036521032894 3
"6372" 2.66500895444513 2
"6373" 2.57855311564698 1
"6374" 2.44948974278318 1
"6375" 2.21359436211787 1
"6376" 1.58113883008419 1
"6377" 1.77237251948514 1
"6378" 2.26912674176935 1
"6379" 1.95970036789171 1
"6380" 1.89736659610103 1
"6381" 1.14682927731391 1
"6382" 0 372
"6383" 0.773020682523926 1
"6384" 1.18616050523782 1
"6385" 2.21359436211787 1
"6386" 2.75567596063108 1
"6387" 2.88797948952462 1
"6388" 3.02345900382758 14
"6389" 2.88797948952462 1
"6390" 2.75567596063108 8
"6391" 3.02345900382758 3
"6392" 2.75567596063108 7
"6393" 2.92944237920141 2
"6394" 3.1 1
"6395" 3.59375769072188 3
"6396" 3.7262065676255 1
"6397" 4.31455497304005 1
"6398" 4.46791496684341 4
"6399" 4.61880215351701 2
"6400" 4.76731294622796 1
"6401" 5.19707758116188 1
"6402" 5.49125178386915 2
"6403" 5.8 1
"6404" 5.95990001285804 2
"6405" 6.12372435695795 3
"6406" 6.29166960217864 2
"6407" 6.6407830863536 1
"6408" 6.82242292337953 1
"6409" 6.68563193861318 2
"6410" 6.87386354243376 10
"6411" 7.33262857783381 7
"6412" 7.52851721314174 2
"6413" 7.39891224701472 2
"6414" 7.60263112349928 4
"6415" 7.47302842535433 1
"6416" 7.60263112349928 1
"6417" 7.47302842535433 1
"6418" 7.2073536021168 1
"6419" 6.93232593413948 1
"6420" 6.35000635000952 2
"6421" 5.87974732207334 1
"6422" 5.54700196225229 1
"6423" 4.82418151324422 2
"6424" 5.0130265092665 2
"6425" 5.37401153701776 3
"6426" 5.54700196225229 4
"6427" 5.30722777603022 1
"6428" 5.4788554592047 2
"6429" 5.2522573143889 2
"6430" 5.42217668469038 1
"6431" 5.64617661296807 1
"6432" 5.87974732207334 11
"6433" 6.37905225659014 4
"6434" 6.53197264742181 2
"6435" 6.28063918494197 1
"6436" 6.12372435695795 1
"6437" 6.28063918494197 1
"6438" 6.12372435695795 1
"6439" 5.62916512459885 2
"6440" 5.37401153701776 2
"6441" 4.5254833995939 1
"6442" 3.8829013735766 1
"6443" 3.47439614486152 1
"6444" 2.75 2
"6445" 2.06155281280883 1
"6446" 1.76776695296637 1
"6447" 1.01904933073014 1
"6448" 0 311
"6449" 1.4142135623731 6
"6450" 1.78885438199983 14
"6451" 2.12132034355964 10
"6452" 2.5 1
"6453" 2.93987366103667 15
"6454" 3.53553390593274 3
"6455" 4 21
"6456" 4.24264068711929 10
"6457" 4.47213595499958 1
"6458" 4.69041575982343 1
"6459" 4.47213595499958 4
"6460" 4.24264068711929 1
"6461" 4 9
"6462" 3.74165738677394 4
"6463" 3.46410161513775 6
"6464" 3.16227766016838 6
"6465" 2.59807621135332 3
"6466" 2.1380899352994 15
"6467" 1.75 2
"6468" 0 398
"6469" 1.4142135623731 24
"6470" 0 165
"6471" 1.20049009599756 8
"6472" 1.41421356237309 9
"6473" 1.6431676725155 1
"6474" 1.3228756555323 2
"6475" 1.56892908110547 7
"6476" 1.83711730708738 6
"6477" 1.56892908110547 4
"6478" 1.22474487139159 4
"6479" 1.78885438199983 1
"6480" 0 33
"6481" 2.12132034355964 2
"6482" 2.45967477524977 8
"6483" 1.75 2
"6484" 1.4142135623731 5
"6485" 0.852802865422442 7
"6486" 0.447213595499958 1
"6487" 0 369
"6488" 2.1380899352994 14
"6489" 0 188
"6490" 1.20049009599756 4
"6491" 1.5 23
"6492" 2.05548047910945 7
"6493" 2.27109989583068 5
"6494" 2.5 9
"6495" 2.74397736228014 6
"6496" 3.00520382004283 1
"6497" 3.286335345031 7
"6498" 2.74562589193458 2
"6499" 3.06186217847897 1
"6500" 2.77160931262294 2
"6501" 3.13049516849971 2
"6502" 3.46410161513775 22
"6503" 3.16227766016838 9
"6504" 2.44948974278318 4
"6505" 0 422
"6506" 2.45967477524977 18
"6507" 0.866025403784439 2
"6508" 0.534522483824849 6
"6509" 0.866025403784439 6
"6510" 0 186
"6511" 1.33394593769983 8
"6512" 1.19522860933439 2
"6513" 1.33394593769983 2
"6514" 0.836660026534076 2
"6515" 0.707106781186548 9
"6516" 0.581238193719096 2
"6517" 0.707106781186548 12
"6518" 0.581238193719096 6
"6519" 0.458831467741123 6
"6520" 1.30930734141595 1
"6521" 2.26912674176935 2
"6522" 2.08514414057075 10
"6523" 1.95970036789171 2
"6524" 1.77237251948514 2
"6525" 2.42949357364662 1
"6526" 2.71746488194703 1
"6527" 3.69274472937998 1
"6528" 3.875 1
"6529" 4.0640040640061 1
"6530" 4.26028168082816 4
"6531" 4.44500444500667 5
"6532" 4.26028168082816 1
"6533" 3.67423461417477 1
"6534" 2.80139716694305 1
"6535" 2.05548047910945 1
"6536" 0 28
"6537" 2.22948160685261 4
"6538" 3.46738046264428 1
"6539" 3.89711431702997 1
"6540" 5.03487835006964 1
"6541" 5.20700520700781 1
"6542" 5.375 1
"6543" 5.53911709406997 2
"6544" 5.75 7
"6545" 5.53911709406997 1
"6546" 4.94974746830583 1
"6547" 4.2485291572496 1
"6548" 3.77414706212034 1
"6549" 3.62441217804538 3
"6550" 3.77414706212034 6
"6551" 3.92792202424786 1
"6552" 3.77414706212034 5
"6553" 3.05714799219041 1
"6554" 2.06155281280883 2
"6555" 1.91236577493503 8
"6556" 2.12132034355964 2
"6557" 2.67369569110784 2
"6558" 2.86769667338202 9
"6559" 3.05714799219041 2
"6560" 2.86769667338202 12
"6561" 3.05714799219041 6
"6562" 3.24229856737469 6
"6563" 2.66500895444513 1
"6564" 2.02030508910442 1
"6565" 2.14330352493528 1
"6566" 2.26912674176935 12
"6567" 2.39791576165636 2
"6568" 1.435609838973 1
"6569" 1.01904933073014 1
"6570" 0 369
"6571" 0.707106781186547 8
"6572" 0 256
"6573" 0.554700196225229 4
"6574" 0 25
"6575" 1.73205080756888 4
"6576" 1.5556349186104 10
"6577" 1.80277563773199 2
"6578" 2.44948974278318 5
"6579" 2.63482593206984 11
"6580" 3.24372303540774 1
"6581" 3.95284707521047 1
"6582" 4.5 4
"6583" 4.28746462856272 1
"6584" 3.83405790253616 1
"6585" 3.59066249358766 10
"6586" 4.5 12
"6587" 4.06586399182265 1
"6588" 3.83405790253616 1
"6589" 3.06186217847897 2
"6590" 3.33397429734913 5
"6591" 3.59066249358766 4
"6592" 3.92232270276368 1
"6593" 3.67423461417477 6
"6594" 4.38178046004133 1
"6595" 5 1
"6596" 5.37587202228624 3
"6597" 5.67774973957669 1
"6598" 5.37587202228624 1
"6599" 4.62910049886276 1
"6600" 4.37191449637757 14
"6601" 4.62910049886276 8
"6602" 4.12837477233712 1
"6603" 3.89711431702997 1
"6604" 3.05085107923876 2
"6605" 2.59807621135332 9
"6606" 2.82842712474619 1
"6607" 2.63482593206984 11
"6608" 2.85773803324704 2
"6609" 2.67261241912424 11
"6610" 1.73205080756888 6
"6611" 1.38675049056307 1
"6612" 1.22474487139159 4
"6613" 1.0690449676497 1
"6614" 0 154
"6615" 0.324442842261525 1
"6616" 0.925820099772551 2
"6617" 1.20604537831105 2
"6618" 1.38873014965883 3
"6619" 1.58113883008419 8
"6620" 1.78443563243839 1
"6621" 2.47487373415292 1
"6622" 3.02371578407382 9
"6623" 3.286335345031 2
"6624" 2.74397736228014 10
"6625" 2.5 3
"6626" 2.27109989583068 14
"6627" 2.05548047910945 2
"6628" 2.31455024943138 1
"6629" 2.5298221281347 12
"6630" 2.75776415922296 19
"6631" 2.22948160685261 1
"6632" 1.94454364826301 4
"6633" 1.6431676725155 1
"6634" 0.98058067569092 4
"6635" 0.612372435695795 1
"6636" 0 221
"6637" 1.04756985323299 1
"6638" 1.59444458076371 1
"6639" 2.40535117721182 1
"6640" 3.09073317821959 1
"6641" 3.33711906235957 1
"6642" 3.86157541760903 2
"6643" 3.21269802057843 1
"6644" 3.09073317821959 1
"6645" 2.73861278752583 1
"6646" 3.01247406627841 1
"6647" 2.78388218141501 5
"6648" 2.9819972656439 1
"6649" 2.87228132326901 1
"6650" 2.65822806970889 2
"6651" 2.4509473387127 4
"6652" 2.34970780323073 1
"6653" 2.25 2
"6654" 2.83887486978834 1
"6655" 3.26178486512049 1
"6656" 3.80313757596103 2
"6657" 4.16619044897648 1
"6658" 4.81812055829716 1
"6659" 5.73126237586909 1
"6660" 6.30126037812604 2
"6661" 7.35714285714286 1
"6662" 7.45813397414109 1
"6663" 7.34977759998429 1
"6664" 7.85651135315172 1
"6665" 8.43299381094191 1
"6666" 8.98983165419307 1
"6667" 9.51415177351432 1
"6668" 9.8360663600267 1
"6669" 9.97292252418865 1
"6670" 10.3112631452702 1
"6671" 10.712294187206 1
"6672" 10.9350570047949 1
"6673" 11.0898364302495 1
"6674" 11.8576367922052 1
"6675" 12.2940171279715 1
"6676" 12.7192376157088 1
"6677" 13.2700880967399 1
"6678" 13.7579405375605 1
"6679" 13.8895974875929 1
"6680" 14.0852572699901 1
"6681" 14 2
"6682" 13.934880857855 4
"6683" 13.8695218505771 5
"6684" 13.7845044457199 1
"6685" 13.7187661782882 1
"6686" 13.6527827624027 1
"6687" 13.5865517242272 1
"6688" 13.337718577107 1
"6689" 13.2021919521126 1
"6690" 12.9278936715386 1
"6691" 12.7192376157088 1
"6692" 12.507974984075 1
"6693" 12.436959680794 3
"6694" 12.2775114797582 2
"6695" 12.2057410113587 2
"6696" 12.3489753020741 1
"6697" 12.2615810038952 2
"6698" 12.7545058451842 1
"6699" 12.8927655782349 1
"6700" 12.978901018875 6
"6701" 13.1528436962239 1
"6702" 13.2211341078129 4
"6703" 13.289153632872 4
"6704" 13.424391446702 2
"6705" 13.337718577107 2
"6706" 13.776693990116 2
"6707" 14.0470168120737 1
"6708" 13.8897740865654 1
"6709" 14.0721355877493 1
"6710" 13.9806496106551 4
"6711" 13.9389721220836 1
"6712" 14.0314416911522 1
"6713" 14.1245474585592 1
"6714" 14.0314416911522 1
"6715" 14.1245474585592 1
"6716" 13.6426885480712 1
"6717" 13.4647688431699 1
"6718" 13.1157847467778 1
"6719" 12.9446061054453 1
"6720" 12.7755636238381 1
"6721" 12.6918270641702 1
"6722" 12.4143380602304 1
"6723" 12.2032694838825 1
"6724" 11.7609384035096 2
"6725" 11.447313379416 1
"6726" 11.0864372504917 1
"6727" 10.6295924331142 1
"6728" 10.1666666666667 2
"6729" 9.92566712742918 1
"6730" 10.0285307284481 1
"6731" 10.20900015724 1
"6732" 9.79795897113271 1
"6733" 9.29628223051304 1
"6734" 8.76789255463501 1
"6735" 8.22192191643779 1
"6736" 7.84464540552736 1
"6737" 7.65332571470814 1
"6738" 7.34879017125486 1
"6739" 6.82489618388383 1
"6740" 6.49519052838329 1
"6741" 6.27219463440947 1
"6742" 5.21536192416212 1
"6743" 4.45512079138409 1
"6744" 3.64146590985042 1
"6745" 2.45576245405968 1
"6746" 1.57841037450494 1
"6747" 1.12390297389803 1
"6748" 0 1
"6749" 0.49029033784546 1
"6750" 0.944911182523068 1
"6751" 1.02132435997379 1
"6752" 1.53910768272281 1
"6753" 1.26750044459526 1
"6754" 1.60356745147455 5
"6755" 1.56669890360128 1
"6756" 1.66641023668336 1
"6757" 1.98689737883713 2
"6758" 2.14373231428136 4
"6759" 2.29839263304862 1
"6760" 2.4509473387127 2
"6761" 2.05498734131697 1
"6762" 1.77281052085584 1
"6763" 1.4142135623731 2
"6764" 1.09321633322024 1
"6765" 0.749531688995861 1
"6766" 0 369
"6767" 0.412568498503517 2
"6768" 0.721994872381155 1
"6769" 0.918558653543692 2
"6770" 1.03142124625879 1
"6771" 1.34084762013643 1
"6772" 1.71725932573876 1
"6773" 1.9 17
"6774" 2.02030508910442 5
"6775" 1.9 5
"6776" 2.02030508910442 1
"6777" 1.78226557735801 1
"6778" 2.02030508910442 1
"6779" 1.66698714867456 1
"6780" 1.9 1
"6781" 2.02030508910442 1
"6782" 2.14330352493528 2
"6783" 2.39791576165636 3
"6784" 2.26912674176935 1
"6785" 2.02030508910442 2
"6786" 2.44948974278318 2
"6787" 2.07930984025102 1
"6788" 1.96116135138184 2
"6789" 1.8454431384788 3
"6790" 1.96116135138184 3
"6791" 1.8454431384788 1
"6792" 1.73205080756888 1
"6793" 1.8454431384788 2
"6794" 1.73205080756888 10
"6795" 1.62088640171751 1
"6796" 1.79533124679383 1
"6797" 1.68585446084705 3
"6798" 1.79533124679383 4
"6799" 1.68585446084705 4
"6800" 1.79533124679383 5
"6801" 1.62088640171751 1
"6802" 1.55405737977162 1
"6803" 1.37281294596729 1
"6804" 1.11116779900743 1
"6805" 0.918558653543692 1
"6806" 0 100
"6807" 0.612372435695795 2
"6808" 0 2
"6809" 0.7 1
"6810" 0.891132788679007 2
"6811" 1.07863874326001 6
"6812" 1.26267162106444 1
"6813" 1.33484762494383 1
"6814" 1.15470053837925 2
"6815" 1.33484762494383 10
"6816" 1.51185789203691 1
"6817" 1.40487871737254 1
"6818" 1.57841037450494 7
"6819" 1.74909177400681 3
"6820" 1.6431676725155 3
"6821" 1.53910768272281 1
"6822" 1.4368424162142 2
"6823" 1.53910768272281 1
"6824" 1.57841037450494 1
"6825" 1.68585446084705 1
"6826" 1.90692517849118 1
"6827" 2.02072594216369 1
"6828" 2.25533555408912 1
"6829" 2.84604989415154 2
"6830" 3.27326835353989 2
"6831" 3.42337730832024 1
"6832" 3.57770876399966 3
"6833" 3.73651421267717 1
"6834" 4.24264068711929 1
"6835" 4.42234585453726 1
"6836" 4.60817687569033 1
"6837" 5 2
"6838" 4.80056814819398 24
"6839" 4.26028168082816 1
"6840" 4.0704994186514 1
"6841" 3.46687622640768 1
"6842" 3.25269119345812 2
"6843" 2.80139716694305 2
"6844" 2.82842712474619 3
"6845" 2.59807621135332 1
"6846" 2.11057941204435 1
"6847" 1.91674543001366 1
"6848" 2.11057941204435 1
"6849" 2.59807621135332 1
"6850" 1.8516401995451 1
"6851" 1.58113883008419 2
"6852" 1.2977713690461 3
"6853" 1.58113883008419 2
"6854" 1.8516401995451 1
"6855" 2.11057941204435 1
"6856" 2.05548047910945 3
"6857" 1.78443563243839 10
"6858" 1.2977713690461 1
"6859" 1.5 1
"6860" 1.20049009599756 7
"6861" 0.883883476483184 3
"6862" 0 275
"6863" 1.11803398874989 2
"6864" 0 34
"6865" 1.5 2
"6866" 1.78443563243839 4
"6867" 1.5 1
"6868" 0 329
"6869" 0.894427190999916 1
"6870" 1.01904933073014 2
"6871" 1.22983738762488 1
"6872" 1.56524758424985 1
"6873" 1.76690441719754 1
"6874" 1.96396101212393 2
"6875" 2.09819899542208 1
"6876" 2.66500895444513 1
"6877" 2.39791576165636 1
"6878" 2.26912674176935 1
"6879" 1.9 1
"6880" 1.78226557735801 1
"6881" 1.9 2
"6882" 1.78226557735801 1
"6883" 2.02072594216369 1
"6884" 1.79533124679383 1
"6885" 1.68585446084705 1
"6886" 1.47291938863732 1
"6887" 1.36930639376292 3
"6888" 1.47291938863732 1
"6889" 1.29986736723936 2
"6890" 1.40487871737254 2
"6891" 1.33484762494383 1
"6892" 1.78226557735801 1
"6893" 1.66698714867456 1
"6894" 1.78226557735801 8
"6895" 1.96116135138184 1
"6896" 2.13682889718598 6
"6897" 1.90692517849118 1
"6898" 1.0690449676497 2
"6899" 1.16743446317404 1
"6900" 1.33630620956212 3
"6901" 1.50260191002141 4
"6902" 1.66641023668336 2
"6903" 1.76776695296637 7
"6904" 1.87082869338697 7
"6905" 2.03293199591132 1
"6906" 1.92952764247546 1
"6907" 2.03293199591132 1
"6908" 2.08893187146837 1
"6909" 2.19264504826757 1
"6910" 2.24605790651154 2
"6911" 2.35004835540192 1
"6912" 1.94385478587559 1
"6913" 1.75 1
"6914" 1.46969384566991 1
"6915" 1.37888207961148 1
"6916" 1.20096115353815 1
"6917" 0 79
"6918" 0.185695338177052 1
"6919" 0.181071492085037 1
"6920" 0.534522483824849 1
"6921" 0.707106781186547 1
"6922" 1.04446593573419 1
"6923" 1.2094157958139 3
"6924" 1.04446593573419 1
"6925" 1.14017542509914 2
"6926" 1.0690449676497 2
"6927" 0.995893206467704 2
"6928" 1.33630620956212 1
"6929" 1.85695338177052 1
"6930" 2.07880460155075 1
"6931" 2.42821465589316 1
"6932" 2.54950975679639 1
"6933" 2.8 4
"6934" 2.67339836603702 1
"6935" 2.54950975679639 6
"6936" 2.88675134594813 1
"6937" 4.13092194661582 2
"6938" 3.98357282587082 1
"6939" 3.86151399357566 3
"6940" 3.74165738677394 3
"6941" 3.62392225358106 1
"6942" 2.85321661820874 2
"6943" 2.70449361513125 7
"6944" 2.55376959227625 1
"6945" 2.4509473387127 6
"6946" 2.25 2
"6947" 2.09795339574172 1
"6948" 2.15177531036616 1
"6949" 2 1
"6950" 1.80838886035893 2
"6951" 1.65521177720474 1
"6952" 2.25630429927106 1
"6953" 2.54578330936234 1
"6954" 2.87175694511343 1
"6955" 3.00891532426079 1
"6956" 3.278719262151 1
"6957" 3.37464595092843 2
"6958" 3.47182537414707 2
"6959" 3.67008340438224 2
"6960" 3.87379013370626 1
"6961" 3.97778642087865 3
"6962" 4.29886765996521 2
"6963" 4.1641325627314 1
"6964" 4.5 1
"6965" 4.61549747063179 2
"6966" 4.73286382647969 1
"6967" 4.85216222532487 1
"6968" 4.97345896913276 1
"6969" 5.09682371093002 3
"6970" 5.34522483824849 1
"6971" 4.93914580573631 1
"6972" 4.79839454025348 1
"6973" 4.36384044716072 1
"6974" 4.21463615211762 3
"6975" 4.06311808484919 1
"6976" 4.04145188432738 1
"6977" 3.7262065676255 1
"6978" 3.56453115471603 1
"6979" 3.23248814256707 1
"6980" 3.06186217847897 5
"6981" 2.92944237920141 2
"6982" 2.8 3
"6983" 2.32335085247008 1
"6984" 2.2 8
"6985" 2.32335085247008 1
"6986" 2.44948974278318 6
"6987" 2.08514414057075 1
"6988" 0.458831467741123 1
"6989" 0 2
"6990" 0.327326835353989 3
"6991" 0.441726104299386 3
"6992" 0.559016994374947 1
"6993" 1.47709789175199 1
"6994" 1.33394593769983 1
"6995" 0.929981109950554 1
"6996" 0 138
"6997" 0.458831467741123 2
"6998" 0.339683110243379 6
"6999" 0 151
"7000" 1.58113883008419 2
"7001" 1.38873014965883 2
"7002" 1.20604537831105 6
"7003" 1.38873014965883 1
"7004" 1.20604537831105 5
"7005" 1.38873014965883 1
"7006" 1.10679718105893 1
"7007" 0 241
"7008" 0.773020682523926 1
"7009" 0.894427190999916 1
"7010" 0.929981109950554 1
"7011" 1.76690441719754 1
"7012" 2.34520787991171 1
"7013" 2.66500895444513 1
"7014" 3.3362306249132 1
"7015" 3.47850542618522 1
"7016" 3.64900224599881 1
"7017" 3.96177386708442 1
"7018" 4.11096095821889 1
"7019" 4.58731710925565 1
"7020" 4.74771695939539 2
"7021" 4.9 1
"7022" 5.04975246918104 1
"7023" 5.19707758116188 1
"7024" 5.34207224296495 3
"7025" 5.63345800167213 1
"7026" 5.78542598657643 2
"7027" 5.94088525786005 1
"7028" 6.1 4
