"V1" "V2"
"6026" 1.06066017177982 1
"6027" 1.82574185835055 1
"6028" 2.55603860169078 1
"6029" 2.82842712474619 1
"6030" 3.286335345031 1
"6031" 3.52821142536399 1
"6032" 3.77964473009227 32
"6033" 4.04145188432738 8
"6034" 4.1576092031015 1
"6035" 4.27099277807219 2
"6036" 4.38178046004133 2
"6037" 4.70009671080384 1
"6038" 4.9018946774254 1
"6039" 5.14495755427526 1
"6040" 5.33333333333333 1
"6041" 5.66666666666667 1
"6042" 5.75396455568751 5
"6043" 5.57801808120821 10
"6044" 5.39640733462663 1
"6045" 5.65685424949238 2
"6046" 5.47722557505166 2
"6047" 5.3851648071345 11
"6048" 5.19615242270663 1
"6049" 5.29150262212918 2
"6050" 5.19615242270663 2
"6051" 4.79583152331272 4
"6052" 4.58257569495584 1
"6053" 4.47213595499958 3
"6054" 4.35889894354067 1
"6055" 4.12310562561766 1
"6056" 3.87298334620742 1
"6057" 3.74165738677394 2
"6058" 3.87298334620742 17
"6059" 4 24
"6060" 3.87298334620742 1
"6061" 3.74165738677394 2
"6062" 3.60555127546399 2
"6063" 3.16227766016838 1
"6064" 2.82842712474619 2
"6065" 2.44948974278318 1
"6066" 2.23606797749979 1
"6067" 2 5
"6068" 1.34164078649987 15
"6069" 0.816496580927726 2
"6070" 0 148
"6071" 1.41421356237309 2
"6072" 1.73205080756888 5
"6073" 0 226
"6074" 1.48323969741913 1
"6075" 2.02259958738973 1
"6076" 2.25170500701057 1
"6077" 2.36351579147501 1
"6078" 2.67261241912424 2
"6079" 2.83163942234562 1
"6080" 2.993820796735 1
"6081" 3.60555127546399 1
"6082" 4.33012701892219 1
"6083" 4.52181473643473 1
"6084" 5.12569285782198 1
"6085" 5.77842918987842 1
"6086" 6.00832755431992 8
"6087" 6.09077671365564 4
"6088" 5.83997116070745 1
"6089" 5.66666666666667 1
"6090" 5.39640733462663 2
"6091" 5.0137741307804 1
"6092" 4.49073119510249 1
"6093" 3.63803437554499 6
"6094" 3.77123616632825 2
"6095" 3.63803437554499 7
"6096" 3.29983164553722 1
"6097" 2.9824045403173 1
"6098" 3.13049516849971 2
"6099" 3.27326835353989 1
"6100" 3.83761289440099 2
"6101" 3.2659863237109 1
"6102" 2.12132034355964 1
"6103" 1.71498585142509 1
"6104" 0.948683298050514 1
"6105" 0.762492851663023 1
"6106" 0 146
"6107" 1.60356745147455 1
"6108" 2 1
"6109" 2.8368325730679 1
"6110" 3.12771621085612 1
"6111" 3.53553390593274 1
"6112" 3.66666666666667 1
"6113" 4.32306475649959 1
"6114" 5.43058266396668 1
"6115" 6 1
"6116" 6.45423449040573 1
"6117" 6.88247201611685 1
"6118" 8.04508572081859 1
"6119" 8.68551064924195 15
"6120" 8.74157276121538 2
"6121" 8.88069066383165 2
"6122" 9.02134221635647 12
"6123" 8.74157276121538 1
"6124" 8.60395475250641 1
"6125" 8.46780394811451 1
"6126" 8.33308868142402 2
"6127" 7.93725393319377 1
"6128" 7.80798320758386 6
"6129" 7.55328894674654 2
"6130" 7.68000365496989 11
"6131" 7.80798320758386 1
"6132" 7.68000365496989 1
"6133" 7.42781352708208 1
"6134" 7.30355258363218 5
"6135" 7.05857842711723 1
"6136" 6.9378190617321 2
"6137" 7 2
"6138" 7.06178819131645 11
"6139" 7 1
"6140" 6.9378190617321 6
"6141" 6.81225217244759 1
"6142" 6.42539604115686 1
"6143" 6.29285308902091 1
"6144" 5.95299044498605 1
"6145" 5.81344274116933 1
"6146" 5.56967472979748 1
"6147" 5.48128127762519 1
"6148" 5 1
"6149" 4.06377727173694 1
"6150" 3.40168025708304 1
"6151" 2.78151794983659 1
"6152" 2.10042012604201 1
"6153" 0 66
"6154" 1.50755672288882 2
"6155" 0 19
"6156" 2.66789187539966 1
"6157" 2.82842712474619 6
"6158" 3.13049516849971 2
"6159" 2.9824045403173 10
"6160" 2.68328157299975 1
"6161" 2.52357307257618 1
"6162" 2.68328157299975 1
"6163" 3.27326835353989 1
"6164" 2.85773803324704 5
"6165" 3.13785816221094 1
"6166" 3.53009043248731 10
"6167" 3.8 14
"6168" 3.53009043248731 3
"6169" 3 1
"6170" 2.85773803324704 1
"6171" 2.71068738274197 6
"6172" 2.44948974278318 8
"6173" 2.6 7
"6174" 2.74562589193458 10
"6175" 2.88675134594813 6
"6176" 2.6 1
"6177" 2.44948974278318 1
"6178" 2.29365855462782 1
"6179" 2.1320071635561 2
"6180" 1.60591013709393 1
"6181" 1.4142135623731 6
"6182" 1 12
"6183" 1.29099444873581 2
"6184" 1.0690449676497 1
"6185" 0 42
"6186" 1.73205080756888 5
"6187" 2 1
"6188" 1.34164078649987 2
"6189" 1 1
"6190" 1.63299316185545 6
"6191" 1.34164078649987 10
"6192" 0 17
"6193" 1.63299316185545 8
"6194" 1.88982236504614 19
"6195" 1.41421356237309 1
"6196" 1 17
"6197" 0.632455532033676 2
"6198" 0 208
"6199" 2.182820625327 7
"6200" 2.5 7
"6201" 3.13049516849971 4
"6202" 2.8368325730679 2
"6203" 2.55840859626733 2
"6204" 4.84138661854679 1
"6205" 5.16397779494322 1
"6206" 5.66666666666667 1
"6207" 7.12407053252429 1
"6208" 8.20519367547363 1
"6209" 9.17945593962506 1
"6210" 9.16666666666667 1
"6211" 9.66987556830456 1
"6212" 10.1040598048447 1
"6213" 10.6739901599199 1
"6214" 11.1428571428571 1
"6215" 11.1168412067386 1
"6216" 11.1902735543963 1
"6217" 11.8527966842289 1
"6218" 11.7594946441467 4
"6219" 11.7188667781924 1
"6220" 11.6258640231905 1
"6221" 11.3082317890416 1
"6222" 11.4922334022342 1
"6223" 11.4510069661195 4
"6224" 11.4922334022342 1
"6225" 11.5333333333333 1
"6226" 11.5743078311367 7
"6227" 11.6151579529995 3
"6228" 11.5743078311367 2
"6229" 11.5333333333333 8
"6230" 11.4510069661195 8
"6231" 11.4096529386384 1
"6232" 11.4510069661195 1
"6233" 11.3681702185377 13
"6234" 11.4510069661195 21
"6235" 11.2848142192714 2
"6236" 11.1917177168898 2
"6237" 11.2848142192714 2
"6238" 11.3783957528404 2
"6239" 10.5179020068768 1
"6240" 10.3435373081429 1
"6241" 10.1357034327388 1
"6242" 9.10465468000326 1
"6243" 8.11279183169073 1
"6244" 7.00588853942197 1
"6245" 7.01366447455979 1
"6246" 6.47609133939173 1
"6247" 5.81238193719096 1
"6248" 4.71939903724269 1
"6249" 3.59199652343794 1
"6250" 3.54964786985977 1
"6251" 3.286335345031 1
"6252" 0.534522483824849 1
"6253" 0.832050294337844 5
"6254" 1.15470053837925 1
"6255" 2.33333333333333 1
"6256" 2.12132034355964 5
"6257" 1.88982236504614 1
"6258" 0 19
"6259" 1.34164078649987 2
"6260" 1.63299316185545 3
"6261" 2.71360210119987 1
"6262" 3.5 1
"6263" 3.63803437554499 3
"6264" 3.77123616632825 3
"6265" 4.02492235949962 1
"6266" 4.14613991448386 1
"6267" 4.37880269519857 1
"6268" 4.49073119510249 2
"6269" 4.6 5
"6270" 4.70678724331642 1
"6271" 5.0137741307804 1
"6272" 4.81125224324688 23
"6273" 5.09901951359279 12
"6274" 4.81125224324688 3
"6275" 4.53557367611073 1
"6276" 4.01663208837122 5
"6277" 3.77171134256227 29
"6278" 3.65563077506965 1
"6279" 3.42997170285018 1
"6280" 3.30747546315826 2
"6281" 3.18198051533946 3
"6282" 2.50185116648838 1
"6283" 1.70560573084488 1
"6284" 0 167
"6285" 2.12132034355964 4
"6286" 2.64575131106459 16
"6287" 2.12132034355964 5
"6288" 1.66666666666667 1
"6289" 1.26491106406735 4
"6290" 0 3
"6291" 1.38675049056307 3
"6292" 0 179
"6293" 1.4142135623731 2
"6294" 1.96396101212393 2
"6295" 2.6 1
"6296" 2.74562589193458 2
"6297" 2.88675134594813 1
"6298" 3.41250073850872 8
"6299" 3.18198051533946 3
"6300" 3.08697453256516 8
"6301" 2.87352446607696 3
"6302" 3.08697453256516 7
"6303" 3.30747546315826 15
"6304" 2.87352446607696 3
"6305" 2.95932015124686 5
"6306" 2.82842712474619 1
"6307" 2.69407953040162 4
"6308" 2.55603860169078 9
"6309" 2.78543007265578 6
"6310" 2.92118697336089 1
"6311" 2.78543007265578 1
"6312" 3.13785816221094 5
"6313" 3.27165152540788 7
"6314" 3 6
"6315" 2.1320071635561 1
"6316" 1.4 1
"6317" 0 99
"6318" 1.26491106406735 1
"6319" 2.5298221281347 3
"6320" 2.33333333333333 1
"6321" 1.50755672288882 1
"6322" 0 8
"6323" 0.534522483824849 9
"6324" 0 275
"6325" 0.816496580927726 7
"6326" 2 16
"6327" 2.23606797749979 1
"6328" 2.44948974278318 4
"6329" 2.64575131106459 1
"6330" 2.82842712474619 1
"6331" 3 3
"6332" 3.3166247903554 1
"6333" 3.46410161513775 10
"6334" 3.3166247903554 5
"6335" 3.46410161513775 1
"6336" 4 7
"6337" 4.24264068711929 16
"6338" 3.90006747579955 1
"6339" 3.57770876399966 1
"6340" 3.29983164553722 3
"6341" 3.15296312547233 11
"6342" 2.82842712474619 34
"6343" 2.66789187539966 1
"6344" 2.5 4
"6345" 2.32379000772445 1
"6346" 2.1380899352994 1
"6347" 1.9414506867883 3
"6348" 1.50755672288882 1
"6349" 1.26491106406735 15
"6350" 1 1
"6351" 0 109
"6352" 1.73205080756888 50
"6353" 2 14
"6354" 1.73205080756888 1
"6355" 0 441
"6356" 0.408248290463863 1
"6357" 0 8
"6358" 0.816496580927726 1
"6359" 1 3
"6360" 0.784464540552736 4
"6361" 0.577350269189626 2
"6362" 0.377964473009227 2
"6363" 0.784464540552736 1
"6364" 1.70560573084488 3
"6365" 2.04124145231932 13
"6366" 1.8 3
"6367" 1.56892908110547 1
"6368" 1.34715062810913 6
"6369" 1.51185789203691 2
"6370" 1.67125804359347 1
"6371" 0 8
"6372" 1.56669890360128 3
"6373" 1.76776695296637 3
"6374" 1.61644771824097 5
"6375" 1.82574185835055 1
"6376" 2.12132034355964 1
"6377" 2.66666666666667 6
"6378" 2.26300952742407 1
"6379" 0 38
"6380" 1.70560573084488 2
"6381" 1.96396101212393 1
"6382" 2.1320071635561 5
"6383" 0 16
"6384" 2.182820625327 1
"6385" 2.5 6
"6386" 2.32379000772445 2
"6387" 2.1380899352994 1
"6388" 3.46410161513775 8
"6389" 3.16227766016838 4
"6390" 3.3166247903554 4
"6391" 3.46410161513775 2
"6392" 3.60555127546399 2
"6393" 3.3166247903554 1
"6394" 2.64575131106459 16
"6395" 2.82842712474619 3
"6396" 3 1
"6397" 3.16227766016838 9
"6398" 3.60555127546399 4
"6399" 2.5 1
"6400" 2.182820625327 1
"6401" 2 1
"6402" 1.69774937525433 1
"6403" 0 159
"6404" 0.755928946018454 3
"6405" 0.928476690885259 12
"6406" 0 7
"6407" 1.73205080756888 3
"6408" 2.11695098702863 2
"6409" 2.50185116648838 1
"6410" 2.74562589193458 2
"6411" 3.13785816221094 10
"6412" 3.40168025708304 3
"6413" 3.15682074900988 8
"6414" 3.40168025708304 8
"6415" 3.65655170486763 4
"6416" 3.92232270276368 5
"6417" 4.2 3
"6418" 4.31455497304005 1
"6419" 4.6423834544263 3
"6420" 4.74692883171144 2
"6421" 4.84934315472292 1
"6422" 4.94974746830583 2
"6423" 5.04825202271524 7
"6424" 4.74692883171144 1
"6425" 4.6423834544263 2
"6426" 4.53557367611073 1
"6427" 4.42635206378713 1
"6428" 4.2 4
"6429" 4.08248290463863 1
"6430" 3.96177386708442 1
"6431" 3.44123600805843 2
"6432" 3.15296312547233 1
"6433" 3.29983164553722 2
"6434" 3.15296312547233 1
"6435" 2.82842712474619 5
"6436" 2.9824045403173 4
"6437" 3.13049516849971 2
"6438" 3.44123600805843 3
"6439" 3.57770876399966 4
"6440" 3.44123600805843 3
"6441" 3.29983164553722 2
"6442" 3.15296312547233 3
"6443" 3 10
"6444" 2.67261241912424 3
"6445" 3.05085107923876 2
"6446" 2.67261241912424 5
"6447" 2.32379000772445 4
"6448" 2 1
"6449" 1.69774937525433 10
"6450" 1.60591013709393 6
"6451" 1.4142135623731 1
"6452" 0.774596669241483 3
"6453" 0.534522483824849 2
"6454" 0 130
"6455" 1.13389341902768 3
"6456" 1.63299316185545 5
"6457" 1.88982236504614 11
"6458" 1.41421356237309 3
"6459" 1.66666666666667 8
"6460" 1.89736659610103 4
"6461" 1.50755672288882 1
"6462" 0 7
"6463" 1.38675049056307 4
"6464" 1.73205080756888 1
"6465" 1.50755672288882 3
"6466" 1.73205080756888 3
"6467" 1.9414506867883 2
"6468" 1.60356745147455 17
"6469" 1.29099444873581 16
"6470" 1.0690449676497 5
"6471" 0.832050294337844 3
"6472" 1.0690449676497 1
"6473" 0.832050294337844 1
"6474" 0.577350269189626 3
"6475" 0 125
"6476" 1.13389341902768 7
"6477" 0 43
"6478" 1.5 7
"6479" 1.80739222823013 1
"6480" 1.60356745147455 1
"6481" 1.38675049056307 15
"6482" 1.0690449676497 5
"6483" 0 216
"6484" 1.78885438199983 2
"6485" 2.35702260395516 1
"6486" 2.66789187539966 11
"6487" 3.35658556671309 15
"6488" 3.20713490294909 10
"6489" 3.05085107923876 2
"6490" 2.88675134594813 9
"6491" 3.20713490294909 2
"6492" 3.15296312547233 1
"6493" 3.29983164553722 1
"6494" 3.15296312547233 4
"6495" 2.82842712474619 6
"6496" 2.8368325730679 1
"6497" 3.13049516849971 2
"6498" 2.82842712474619 5
"6499" 2.52357307257618 6
"6500" 1.70560573084488 1
"6501" 1.22474487139159 2
"6502" 0 260
"6503" 0.324442842261525 1
"6504" 0.666666666666667 2
"6505" 1.21854359168988 2
"6506" 1.41421356237309 3
"6507" 1.25723711418742 1
"6508" 2.05798302171011 1
"6509" 2.26300952742407 1
"6510" 2.40098019199512 1
"6511" 2.66666666666667 1
"6512" 2.79478278419107 2
"6513" 2.91998558035373 1
"6514" 3.61813613493316 1
"6515" 3.83349086002733 1
"6516" 4.04145188432738 1
"6517" 4.34086826048683 1
"6518" 4.43760156980183 1
"6519" 4.81070235442364 1
"6520" 5.24951207724874 1
"6521" 5.5 1
"6522" 6.12825877028341 1
"6523" 6.27737249216624 1
"6524" 6.42364054837573 1
"6525" 6.77777777777778 1
"6526" 7.24882435609075 1
"6527" 7.5697473715321 1
"6528" 7.48964197022163 1
"6529" 7.6771593385968 1
"6530" 7.73879117749593 1
"6531" 7.9211803438134 1
"6532" 8.15880124380102 1
"6533" 8.25767456304674 1
"6534" 8.42927230423525 1
"6535" 8.65340140824424 1
"6536" 8.85482919089917 1
"6537" 8.90870806374748 1
"6538" 9.01561146012848 1
"6539" 9.1214034007931 1
"6540" 9.32977899627869 8
"6541" 9.68474709226497 1
"6542" 9.78403151708296 2
"6543" 9.93127066322842 2
"6544" 9.9799117959921 1
"6545" 9.93127066322842 4
"6546" 9.9799117959921 16
"6547" 10.0967918409489 2
"6548" 10.3333333333333 2
"6549" 10.4530251250886 7
"6550" 10.6953293975448 2
"6551" 10.817974460525 1
"6552" 10.7258322875602 1
"6553" 10.5861544796336 1
"6554" 10.4920306312419 1
"6555" 10.3970782742664 1
"6556" 10.3012756040098 1
"6557" 10.2045998582853 2
"6558" 10.464798134699 1
"6559" 10.5967128195797 11
"6560" 10.4067285925982 1
"6561" 10.3586930164188 1
"6562" 10.3104357204612 1
"6563" 10.2132435997379 1
"6564" 10.1643024098194 1
"6565" 10.1151267650823 1
"6566" 10.0657132917045 1
"6567" 9.7640385393612 1
"6568" 9.66141072219048 1
"6569" 9.55769399819364 1
"6570" 9.4 1
"6571" 9.34685168191067 1
"6572" 9.13120733355787 1
"6573" 8.79798240405279 1
"6574" 8.62662185627507 1
"6575" 8.09120092863429 1
"6576" 7.96743371481683 1
"6577" 7.90483943457971 1
"6578" 7.58430874440346 1
"6579" 7.25 1
"6580" 6.90001228198367 1
"6581" 7.09054737442502 1
"6582" 6.87683859712507 1
"6583" 6.80413817439772 1
"6584" 6.58131639493165 1
"6585" 6.27219463440947 1
"6586" 6.17213399848368 1
"6587" 5.92474169078822 1
"6588" 5.75396455568751 1
"6589" 5.47722557505166 2
"6590" 5.29150262212918 1
"6591" 5.09901951359279 1
"6592" 4.69041575982343 5
"6593" 4.89897948556636 1
"6594" 5 2
"6595" 4.24264068711929 1
"6596" 4 2
"6597" 3.60555127546399 2
"6598" 3.46410161513775 4
"6599" 3.3166247903554 1
"6600" 3.16227766016838 20
"6601" 3.3166247903554 5
"6602" 3.46410161513775 3
"6603" 3.60555127546399 14
"6604" 2.84018778721877 1
"6605" 2.5 23
"6606" 2.32379000772445 2
"6607" 1.9414506867883 2
"6608" 1.73205080756888 7
"6609" 0 229
"6610" 0.392232270276368 1
"6611" 0.577350269189626 1
"6612" 0.928476690885259 2
"6613" 1.09544511501033 1
"6614" 1.25723711418742 1
"6615" 1.85933936040274 4
"6616" 2.27109989583068 12
"6617" 2.46598480958036 2
"6618" 2.5955427380922 4
"6619" 2.46598480958036 4
"6620" 2.66666666666667 2
"6621" 2.87352446607696 1
"6622" 2.66666666666667 2
"6623" 2.53546276418555 1
"6624" 2.33333333333333 1
"6625" 2.46598480958036 1
"6626" 2.33333333333333 1
"6627" 2.53546276418555 1
"6628" 2.74397736228014 1
"6629" 2.61116483933547 1
"6630" 0 13
"6631" 2.47487373415292 1
"6632" 2.69407953040162 1
"6633" 3.15682074900988 3
"6634" 3.02371578407382 1
"6635" 3.27165152540788 2
"6636" 3.02371578407382 3
"6637" 2.78543007265578 1
"6638" 2.55603860169078 2
"6639" 2.41403939630167 1
"6640" 2.55603860169078 10
"6641" 2.69407953040162 2
"6642" 2.82842712474619 4
"6643" 2.41403939630167 1
"6644" 2.26778683805536 2
"6645" 2.55603860169078 1
"6646" 2.69407953040162 6
"6647" 2.55603860169078 3
"6648" 2.41403939630167 1
"6649" 2.11695098702863 2
"6650" 0 5
"6651" 1.29986736723936 1
"6652" 0 3
"6653" 0.962250448649376 10
"6654" 0.755928946018454 1
"6655" 0.377964473009227 11
"6656" 0.577350269189626 3
"6657" 0.784464540552736 1
"6658" 0.6 2
"6659" 0.816496580927726 1
"6660" 0.625543242171224 4
"6661" 0.852802865422442 2
"6662" 0 1
"6663" 0.852802865422442 1
"6664" 0.654653670707977 11
"6665" 0 185
"6666" 1.64398987305357 1
"6667" 1.97278784766429 1
"6668" 2.06196524710581 1
"6669" 2.24222795605098 1
"6670" 2.31729648808663 1
"6671" 2.5 1
"6672" 2.59235023102198 1
"6673" 2.68538034654941 2
"6674" 2.61067095530621 1
"6675" 2.66666666666667 1
"6676" 2.74050083517342 1
"6677" 2.59235023102198 1
"6678" 2.66666666666667 2
"6679" 2.57440987546594 2
"6680" 2.64833884352758 1
"6681" 2.92684703502482 1
"6682" 3.21158616796836 2
"6683" 3.80102107255798 1
"6684" 4.00378608698105 1
"6685" 4.31420944099556 1
"6686" 4.41941738241592 2
"6687" 4.49029962226068 1
"6688" 4.56070170039655 1
"6689" 4.49029962226068 2
"6690" 4.56070170039655 2
"6691" 4.6306315003035 1
"6692" 4.70009671080384 1
"6693" 4.83766318325562 1
"6694" 5.04071018052889 1
"6695" 5.17395247104782 1
"6696" 5.43557306504609 1
"6697" 5.5 1
"6698" 5.69102408201203 1
"6699" 6.06339062590832 1
"6700" 6.18478883254924 1
"6701" 6.2449979983984 1
"6702" 6.36445827340584 2
"6703" 6.12825877028341 5
"6704" 6.30584144770834 1
"6705" 6.71547176121006 1
"6706" 6.81436591489523 1
"6707" 7.02781928498727 1
"6708" 7.12767009489041 1
"6709" 7.34016680876449 1
"6710" 7.39573996953447 1
"6711" 7.55143975836677 2
"6712" 8.06380803342937 1
"6713" 8.59444681925674 1
"6714" 8.92217816219194 1
"6715" 9.48504013668671 1
"6716" 9.60022830778747 2
"6717" 9.5502301831801 1
"6718" 9.44953471308012 1
"6719" 9.63475850390509 1
"6720" 9.68474709226497 1
"6721" 9.80378935485079 1
"6722" 9.75417269131967 1
"6723" 10 1
"6724" 9.90234002790093 1
"6725" 9.72549151380974 1
"6726" 9.62492066171773 1
"6727" 9.52337421760531 1
"6728" 9.26505638629738 1
"6729" 9.05357460425185 1
"6730" 8.89197542117365 1
"6731" 8.80390662886792 1
"6732" 9.07114735222145 1
"6733" 8.88216511571684 1
"6734" 8.90778445255671 1
"6735" 8.6 1
"6736" 8.5428214297033 1
"6737" 8.01110340575989 2
"6738" 7.9499841000477 1
"6739" 7.76395967064757 1
"6740" 7.47302842535433 9
"6741" 7.31307135601916 2
"6742" 6.77777777777778 1
"6743" 6.84675461664049 1
"6744" 6.76475459731576 1
"6745" 6.68563193861318 2
"6746" 6.60922220702392 2
"6747" 6.67798664404007 2
"6748" 7.01366447455979 1
"6749" 7.07106781186548 1
"6750" 7.2 1
"6751" 7.51443056170371 1
"6752" 7.38177255391521 2
"6753" 7.51443056170371 1
"6754" 7.38177255391521 1
"6755" 7.44387096565161 2
"6756" 7.50555349946513 4
"6757" 7.5668276532471 3
"6758" 7.50555349946513 1
"6759" 7.38177255391521 1
"6760" 6.99213188211441 1
"6761" 7.05562316041738 1
"6762" 7.11868496814374 4
"6763" 6.99213188211441 1
"6764" 6.79900103650085 1
"6765" 6.66794859469826 1
"6766" 6.4 1
"6767" 6.33173823613304 1
"6768" 6.19361160731508 1
"6769" 5.76556660197055 1
"6770" 5.61798876403371 1
"6771" 5.54321862524587 1
"6772" 5.39163866017192 2
"6773" 5.74243935589202 5
"6774" 5.51293071453752 1
"6775" 5.35614709360298 1
"6776" 5.27656187902292 1
"6777" 5.11489610472805 2
"6778" 4.94974746830583 1
"6779" 4.8658047985948 1
"6780" 4.78091443733757 3
"6781" 4.8658047985948 5
"6782" 4.94974746830583 3
"6783" 4.695048270345 1
"6784" 4.43129367525598 2
"6785" 3.87298334620742 1
"6786" 3.67658012007223 1
"6787" 3.37099931231621 1
"6788" 3.2659863237109 4
"6789" 3.10131936733091 3
"6790" 3.2659863237109 14
"6791" 3.57623736407562 3
"6792" 3.74165738677394 2
"6793" 4.08248290463863 1
"6794" 3.78075622687563 1
"6795" 3.85714285714286 1
"6796" 3.75277674973257 1
"6797" 3.64662478744736 1
"6798" 3.35489480445157 1
"6799" 3.17542648054294 1
"6800" 2.38047614284762 1
"6801" 2.21880078490092 1
"6802" 0 106
"6803" 0.377964473009227 1
"6804" 0.784464540552736 5
"6805" 1 6
"6806" 1.22474487139159 1
"6807" 1.87662972651367 3
"6808" 1.70560573084488 17
"6809" 1.52752523165195 2
"6810" 1.14707866935281 1
"6811" 1.69774937525433 1
"6812" 1.5 1
"6813" 1.80739222823013 1
"6814" 2.1380899352994 1
"6815" 2.32379000772445 1
"6816" 2.5 1
"6817" 3.13049516849971 1
"6818" 3.27326835353989 1
"6819" 3.54474503897027 1
"6820" 3.57770876399966 2
"6821" 4.2 1
"6822" 4.08248290463863 1
"6823" 4.2 1
"6824" 4.6423834544263 1
"6825" 4.74692883171144 2
"6826" 5.29150262212918 3
"6827" 5.3851648071345 6
"6828" 5.47722557505166 1
"6829" 5.3851648071345 23
"6830" 5.56776436283002 2
"6831" 5.65685424949238 1
"6832" 5.74456264653803 6
"6833" 5.8309518948453 8
"6834" 6 10
"6835" 5.91607978309962 22
"6836" 5.8309518948453 3
"6837" 5.74456264653803 2
"6838" 5.56776436283002 1
"6839" 5.47722557505166 1
"6840" 5.09901951359279 1
"6841" 5 1
"6842" 4.79583152331272 3
"6843" 4.24264068711929 2
"6844" 4.12310562561766 1
"6845" 3.60555127546399 1
"6846" 3.3166247903554 5
"6847" 3.16227766016838 6
"6848" 3 1
"6849" 2.64575131106459 23
"6850" 2.23606797749979 2
"6851" 2 1
"6852" 1.73205080756888 6
"6853" 1.41421356237309 8
"6854" 0 893
"6855" 1.41421356237309 91
"6856" 0 151140
"6857" 1.41421356237309 50
"6858" 1.73205080756888 14
"6859" 0 749
"6860" 1.34164078649987 4
"6861" 0.816496580927726 2
"6862" 0 152
"6863" 0.904534033733291 2
"6864" 1.38675049056307 1
"6865" 1.60356745147455 1
"6866" 2 25
"6867" 1.69774937525433 8
"6868" 1.5 41
"6869" 2.1380899352994 4
"6870" 2.88675134594813 14
"6871" 2.71360210119987 2
"6872" 2.33333333333333 2
"6873" 0 32
"6874" 1.34164078649987 47
"6875" 1.63299316185545 31
"6876" 1.13389341902768 18
"6877" 0 554
"6878" 1.41421356237309 32
"6879" 0 188
"6880" 1.73205080756888 23
"6881" 1 45
"6882" 0 178
"6883" 1.89736659610103 1
"6884" 2.3094010767585 14
"6885" 1.9414506867883 12
"6886" 1.73205080756888 31
"6887" 1.38675049056307 40
"6888" 2.11057941204435 1
"6889" 1.13389341902768 1
"6890" 0 65
"6891" 1.73205080756888 43
"6892" 2 40
"6893" 0 1486
"6894" 1.88982236504614 1
"6895" 2.12132034355964 3
"6896" 3.5 1
"6897" 4.91353814911995 3
"6898" 5.0137741307804 7
"6899" 5.11207720338155 4
"6900" 5.0137741307804 2
"6901" 4.91353814911995 24
"6902" 5.19615242270663 41
"6903" 5.09901951359279 9
"6904" 5.19615242270663 5
"6905" 4.89897948556636 1
"6906" 4.79583152331272 3
"6907" 3.87298334620742 1
"6908" 1.73205080756888 3
"6909" 0 195
"6910" 1.73205080756888 49
"6911" 2.23606797749979 1
"6912" 2.44948974278318 8
"6913" 2.23606797749979 24
"6914" 2 2
"6915" 1.73205080756888 29
"6916" 0 205
"6917" 2 35
"6918" 2.44948974278318 10
"6919" 0 550
"6920" 1.13389341902768 7
"6921" 1.41421356237309 25
"6922" 1 1
"6923" 0 45
"6924" 0.816496580927726 15
"6925" 0 40
"6926" 1.41421356237309 49
"6927" 1.73205080756888 1
"6928" 2 37
"6929" 0 183
"6930" 1.41421356237309 3
"6931" 0 230
"6932" 1.73205080756888 20
"6933" 1.41421356237309 45
"6934" 0 160
"6935" 1.73205080756888 2
"6936" 2 5
"6937" 2.23606797749979 4
"6938" 2.64575131106459 1
"6939" 2.82842712474619 78
"6940" 2.64575131106459 3
"6941" 2.12132034355964 7
"6942" 0 305
"6943" 2.44948974278318 22
"6944" 2.23606797749979 4
"6945" 1.73205080756888 3
"6946" 0 1107
"6947" 1.73205080756888 9
"6948" 0 41
"6949" 1.73205080756888 30
"6950" 1 2
"6951" 0 243
"6952" 1.41421356237309 5
"6953" 0 177
"6954" 1 23
"6955" 0 16
"6956" 1 5
"6957" 0 336
"6958" 2.44948974278318 36
"6959" 2.23606797749979 1
"6960" 2 1
"6961" 2.23606797749979 1
"6962" 1.73205080756888 1
"6963" 2.82842712474619 1
"6964" 3.74165738677394 1
"6965" 4.79583152331272 1
"6966" 5.3851648071345 1
"6967" 6.16441400296898 1
"6968" 6.40312423743285 1
"6969" 7.21110255092798 1
"6970" 7.81024967590665 1
"6971" 8.30662386291807 1
"6972" 9.2736184954957 1
"6973" 10.0995049383621 32
"6974" 10.0498756211209 1
"6975" 10 40
"6976" 9.85086818307889 3
"6977" 9.70344592117141 12
"6978" 9.6518607450369 1
"6979" 9.50541641257607 1
"6980" 9.23965010271593 1
"6981" 8.91042111213631 1
"6982" 8.39279598168834 1
"6983" 8.02955068546966 1
"6984" 7.45233610573462 1
"6985" 7.25 1
"6986" 6.45594650558838 1
"6987" 5.72871554697751 1
"6988" 5 1
"6989" 2.9824045403173 1
"6990" 0 126
"6991" 1.41421356237309 13
"6992" 1.73205080756888 78
"6993" 0 530
"6994" 1.50755672288882 1
"6995" 1.73205080756888 1
"6996" 1.9414506867883 2
"6997" 2.32379000772445 2
"6998" 2.66789187539966 37
"6999" 2.5 21
"7000" 2.182820625327 12
"7001" 2.5 1
"7002" 3.20713490294909 22
"7003" 2.88675134594813 1
"7004" 1.88982236504614 1
"7005" 1.63299316185545 1
"7006" 0 25
"7007" 1 22
"7008" 0 15
"7009" 1 50
"7010" 0 174
"7011" 1 4
"7012" 1.73205080756888 7
"7013" 0 39
