"V1" "V2"
"5043" 4.42245853964554 5
"5044" 4.62910049886276 2
"5045" 4.84138661854679 1
"5046" 5.05964425626941 1
"5047" 4.9639727679577 12
"5048" 5.37587202228624 9
"5049" 5.28422907556788 6
"5050" 5.1910854761844 1
"5051" 5.28422907556788 1
"5052" 5.1910854761844 1
"5053" 5 1
"5054" 4.80196038399025 1
"5055" 4.38178046004133 2
"5056" 4.04145188432738 1
"5057" 3.8 1
"5058" 3.27326835353989 2
"5059" 3.41121146168977 2
"5060" 3.67423461417477 3
"5061" 3.8 5
"5062" 3.92232270276368 2
"5063" 3.65655170486763 2
"5064" 3.77964473009227 1
"5065" 4.04145188432738 1
"5066" 4.31455497304005 11
"5067" 4.6 4
"5068" 4.70678724331642 2
"5069" 4.42635206378713 1
"5070" 4.31455497304005 1
"5071" 4.42635206378713 1
"5072" 4.31455497304005 1
"5073" 3.96177386708442 2
"5074" 3.67423461417477 2
"5075" 2.85773803324704 1
"5076" 2.2 1
"5077" 1.73205080756888 1
"5078" 0.898026510133875 2
"5079" 0 314
"5080" 1.63299316185545 6
"5081" 1.88982236504614 40
"5082" 2.33333333333333 3
"5083" 2.82842712474619 21
"5084" 3 10
"5085" 3.16227766016838 1
"5086" 3.3166247903554 1
"5087" 3.16227766016838 4
"5088" 3 1
"5089" 2.82842712474619 9
"5090" 2.64575131106459 4
"5091" 2.44948974278318 6
"5092" 2.23606797749979 26
"5093" 1.63299316185545 4
"5094" 1.13389341902768 1
"5095" 0.707106781186547 9
"5096" 0 384
"5097" 2.23606797749979 47
"5098" 2 9
"5099" 0 141
"5100" 1.15470053837925 9
"5101" 1.50755672288882 1
"5102" 0 23
"5103" 1.88982236504614 1
"5104" 2 26
"5105" 0 7
"5106" 1.88982236504614 2
"5107" 2.12132034355964 8
"5108" 1.63299316185545 2
"5109" 1.13389341902768 5
"5110" 0 439
"5111" 1 6
"5112" 0 103
"5113" 0.707106781186547 22
"5114" 1 9
"5115" 1.50755672288882 4
"5116" 1.73205080756888 23
"5117" 2.1380899352994 7
"5118" 2.49615088301353 5
"5119" 2.88675134594813 9
"5120" 3.3166247903554 14
"5121" 3 3
"5122" 2.82842712474619 4
"5123" 2.44948974278318 22
"5124" 2.23606797749979 9
"5125" 1.73205080756888 4
"5126" 0 621
"5127" 1.26491106406735 1
"5128" 2.1380899352994 1
"5129" 3 1
"5130" 3.15296312547233 24
"5131" 2.82842712474619 2
"5132" 3.5 2
"5133" 3.35658556671309 37
"5134" 3.90006747579955 1
"5135" 4.49073119510249 2
"5136" 4.37880269519857 10
"5137" 4.08248290463863 2
"5138" 3.96177386708442 11
"5139" 4.08248290463863 5
"5140" 3.96177386708442 1
"5141" 3.57770876399966 1
"5142" 3 1
"5143" 2.49615088301353 1
"5144" 2.3094010767585 18
"5145" 0 6
"5146" 2.3094010767585 6
"5147" 1.9414506867883 2
"5148" 2.82842712474619 1
"5149" 3.13049516849971 1
"5150" 3.92232270276368 1
"5151" 4.04145188432738 1
"5152" 4.1576092031015 1
"5153" 4.27099277807219 9
"5154" 4.01663208837122 1
"5155" 3.30747546315826 1
"5156" 2.46598480958036 1
"5157" 1.89736659610103 1
"5158" 0 28
"5159" 1.02899151085505 2
"5160" 1.18321595661992 9
"5161" 1.33333333333333 2
"5162" 1.18321595661992 12
"5163" 1.33333333333333 6
"5164" 1.47959088574822 6
"5165" 0.78086880944303 1
"5166" 0 14
"5167" 0.301511344577764 2
"5168" 0 628
"5169" 1.60356745147455 5
"5170" 1.9414506867883 2
"5171" 2.3094010767585 5
"5172" 2.49615088301353 3
"5173" 2.88675134594813 4
"5174" 3.3166247903554 6
"5175" 3.46410161513775 15
"5176" 3.05085107923876 10
"5177" 3.20713490294909 2
"5178" 3.5 22
"5179" 3.35658556671309 1
"5180" 3.05085107923876 1
"5181" 2.88675134594813 10
"5182" 3.5 12
"5183" 3.20713490294909 1
"5184" 3.05085107923876 1
"5185" 2.5298221281347 2
"5186" 2.71360210119987 5
"5187" 2.88675134594813 5
"5188" 2.71360210119987 6
"5189" 3.20713490294909 1
"5190" 3.63803437554499 1
"5191" 3.90006747579955 4
"5192" 3.57770876399966 1
"5193" 2.8368325730679 1
"5194" 2.55840859626733 14
"5195" 2.8368325730679 8
"5196" 2.29365855462782 1
"5197" 2.04124145231932 1
"5198" 0 219
"5199" 1.60356745147455 1
"5200" 2.3094010767585 9
"5201" 2.49615088301353 31
"5202" 2.67261241912424 1
"5203" 3.05085107923876 12
"5204" 3.46410161513775 19
"5205" 3.16227766016838 1
"5206" 3 4
"5207" 2.82842712474619 1
"5208" 2.44948974278318 4
"5209" 2.23606797749979 1
"5210" 1.73205080756888 2
"5211" 1.41421356237309 24
"5212" 0 124
"5213" 1.50755672288882 2
"5214" 1.89736659610103 3
"5215" 2.11057941204435 10
"5216" 1.66666666666667 11
"5217" 2.33333333333333 2
"5218" 1.88982236504614 1
"5219" 2.12132034355964 2
"5220" 2.33333333333333 2
"5221" 2.5298221281347 5
"5222" 2.33333333333333 1
"5223" 2.5298221281347 1
"5224" 2.71360210119987 2
"5225" 3.5 1
"5226" 3.77123616632825 1
"5227" 4.26401432711221 1
"5228" 4.6 1
"5229" 4.91353814911995 1
"5230" 5.0137741307804 3
"5231" 5.11207720338155 2
"5232" 5.30330085889911 3
"5233" 5.20855375877647 2
"5234" 5.47722557505166 8
"5235" 4.94974746830583 13
"5236" 4.45896321370523 3
"5237" 4.56383297553399 6
"5238" 4.76757063185536 1
"5239" 4.54219979166135 3
"5240" 4.32346015273735 7
"5241" 4.72745568031074 1
"5242" 5.0130265092665 1
"5243" 5.37401153701776 2
"5244" 5.54700196225229 1
"5245" 6.04009591154724 1
"5246" 6.5 1
"5247" 6.76465545170496 2
"5248" 6.97485832462916 1
"5249" 7.11188774998741 1
"5250" 7.17951631695719 1
"5251" 7.50934377308956 1
"5252" 7.9499841000477 1
"5253" 8.31042465188975 1
"5254" 8.71329837819473 1
"5255" 9.04515421730414 1
"5256" 9.31313659699761 1
"5257" 9.47046224702965 1
"5258" 9.72727272727273 1
"5259" 9.92814182009907 1
"5260" 10.0271285564021 1
"5261" 10.461413693693 1
"5262" 10.7415213861976 1
"5263" 11.0147321494589 1
"5264" 11.3690989201612 1
"5265" 11.6279781795121 1
"5266" 11.7130321416455 1
"5267" 11.8394954577723 3
"5268" 11.7974879907363 4
"5269" 11.755334056839 6
"5270" 11.7130321416455 1
"5271" 11.6705807048206 1
"5272" 11.6279781795121 1
"5273" 11.412642447887 1
"5274" 11.3253925375252 1
"5275" 11.1489018851649 1
"5276" 11.0147321494589 1
"5277" 10.8789578608399 1
"5278" 10.8333333333333 3
"5279" 10.6666666666667 2
"5280" 10.6202735270901 2
"5281" 10.7128669011325 1
"5282" 10.5933553741103 2
"5283" 10.914103126635 1
"5284" 11.0041048059642 7
"5285" 11.2374839600168 1
"5286" 11.2815214963553 4
"5287" 11.3253925375252 4
"5288" 11.412642447887 2
"5289" 11.2969134352954 2
"5290" 11.5292270739663 1
"5291" 11.412642447887 2
"5292" 11.2530250709935 2
"5293" 11.1378019784602 4
"5294" 11.048842612551 1
"5295" 11.1647486717447 1
"5296" 11.048842612551 1
"5297" 10.9337903172064 2
"5298" 10.4173639848398 1
"5299" 10.198336168516 1
"5300" 9.76923076923077 1
"5301" 9.45491136062149 1
"5302" 9.1467402468233 1
"5303" 9.04534033733291 1
"5304" 8.84491707929107 1
"5305" 8.69230769230769 1
"5306" 8.3299387025283 2
"5307" 8.01853912486369 1
"5308" 7.692600381466 1
"5309" 7.35691395943543 1
"5310" 7.0588657875679 2
"5311" 6.88128713803285 1
"5312" 6.76123403782813 2
"5313" 6.45497224367903 1
"5314" 6.01040764008565 1
"5315" 5.61321625463615 1
"5316" 5.12877644532173 1
"5317" 4.69334879758364 1
"5318" 4.31455497304005 1
"5319" 4.07965247986096 1
"5320" 3.67423461417477 1
"5321" 3.3362306249132 1
"5322" 3.16227766016838 1
"5323" 2.33333333333333 1
"5324" 1.73205080756888 1
"5325" 1.08347267777192 1
"5326" 0 441
"5327" 2.26300952742407 2
"5328" 2.69407953040162 6
"5329" 2.82842712474619 8
"5330" 3.05329013445517 18
"5331" 3.18198051533946 4
"5332" 3.41250073850872 8
"5333" 3.65148371670111 5
"5334" 3.52821142536399 1
"5335" 3.40168025708304 1
"5336" 3.27165152540788 1
"5337" 3.2659863237109 1
"5338" 3.12771621085612 1
"5339" 2.8368325730679 1
"5340" 1.80739222823013 2
"5341" 1.60356745147455 2
"5342" 0 41
"5343" 1.41421356237309 1
"5344" 1 1
"5345" 0 99
"5346" 0.437594974493684 1
"5347" 0.74535599249993 1
"5348" 0.904534033733291 1
"5349" 1.23442679969674 1
"5350" 2.19740106229414 2
"5351" 2.40098019199512 2
"5352" 2.61116483933547 1
"5353" 2.82842712474619 3
"5354" 3.05329013445517 1
"5355" 3.52821142536399 1
"5356" 3.77964473009227 4
"5357" 3.52821142536399 24
"5358" 3.13785816221094 1
"5359" 3 1
"5360" 2.55840859626733 1
"5361" 2.40039679259592 2
"5362" 2.06474160483506 2
"5363" 1.96396101212393 3
"5364" 1.78885438199983 1
"5365" 1.4142135623731 1
"5366" 1.14707866935281 1
"5367" 1.4142135623731 1
"5368" 1.78885438199983 1
"5369" 1.21267812518166 1
"5370" 1 2
"5371" 0 3
"5372" 1 2
"5373" 1.21267812518166 1
"5374" 0 15
"5375" 1.0690449676497 1
"5376" 0.832050294337844 7
"5377" 0 303
"5378" 0.707106781186547 3
"5379" 1.13389341902768 1
"5380" 1.63299316185545 2
"5381" 1.88982236504614 3
"5382" 2.12132034355964 2
"5383" 2.5298221281347 2
"5384" 2.71360210119987 4
"5385" 2.5298221281347 1
"5386" 2.33333333333333 1
"5387" 2.5298221281347 10
"5388" 2.33333333333333 3
"5389" 2.12132034355964 35
"5390" 1.66666666666667 1
"5391" 1.26491106406735 1
"5392" 0 287
"5393" 2.47487373415292 5
"5394" 2.69407953040162 3
"5395" 2.95932015124686 8
"5396" 2.82842712474619 4
"5397" 2.69407953040162 1
"5398" 3.65655170486763 1
"5399" 3.92232270276368 1
"5400" 4.2 8
"5401" 4.31455497304005 1
"5402" 4.42635206378713 10
"5403" 4.53557367611073 3
"5404" 4.6423834544263 4
"5405" 4.74692883171144 16
"5406" 4.84934315472292 1
"5407" 4.59619407771256 2
"5408" 4.70009671080384 2
"5409" 4.56383297553399 8
"5410" 4.45896321370523 2
"5411" 4.35194139889245 2
"5412" 4.13092194661582 2
"5413" 3.89960210171809 1
"5414" 3.77964473009227 3
"5415" 3.4 1
"5416" 3.96177386708442 2
"5417" 3.57770876399966 3
"5418" 3.44123600805843 1
"5419" 3.29983164553722 1
"5420" 3.15296312547233 1
"5421" 3 3
"5422" 2.49615088301353 1
"5423" 2.67261241912424 7
"5424" 2.49615088301353 9
"5425" 2.67261241912424 2
"5426" 2.84018778721877 3
"5427" 3 1
"5428" 3.15296312547233 5
"5429" 2.82842712474619 2
"5430" 2.52357307257618 1
"5431" 2.35702260395516 1
"5432" 0 40
"5433" 0.428571428571429 9
"5434" 0.282842712474619 1
"5435" 0 7
"5436" 1.40840567926186 2
"5437" 1.29099444873581 1
"5438" 1.15233191939606 3
"5439" 1.01600101600152 4
"5440" 0.881917103688197 2
"5441" 0.762000762001143 7
"5442" 0.64018439966448 7
"5443" 0.508000508000762 2
"5444" 0 8
"5445" 1.06810349237447 1
"5446" 1.17851130197758 1
"5447" 1.39497166492583 1
"5448" 1.5215349135497 2
"5449" 1.64991582276861 2
"5450" 1.91236577493503 2
"5451" 2.182820625327 1
"5452" 2.3212194427698 3
"5453" 2.75 2
"5454" 2.64575131106459 1
"5455" 3.09838667696593 3
"5456" 3.2547227745206 1
"5457" 3.41396725435279 1
"5458" 3.57623736407562 1
"5459" 3.74165738677394 3
"5460" 4.16025147168922 1
"5461" 3.78075622687563 1
"5462" 3.67695526217005 1
"5463" 3.35489480445157 1
"5464" 3.24372303540774 3
"5465" 3.13049516849971 1
"5466" 3.2024699769847 1
"5467" 2.96730147588352 1
"5468" 2.84604989415154 1
"5469" 2.5955427380922 1
"5470" 2.46598480958036 5
"5471" 2.27109989583068 2
"5472" 2.08166599946613 3
"5473" 1.62221421130763 1
"5474" 1.44115338424578 8
"5475" 1.62221421130763 1
"5476" 1.80838886035893 6
"5477" 1.52127765851133 1
"5478" 0 10
"5479" 0.784464540552736 1
"5480" 0.577350269189626 1
"5481" 0 176
"5482" 1.63299316185545 21
"5483" 0 101
"5484" 0.727606875108999 2
"5485" 0.471404520791032 2
"5486" 0 6
"5487" 0.471404520791032 6
"5488" 0.727606875108999 1
"5489" 0 4
"5490" 0.534522483824849 5
"5491" 0.832050294337844 4
"5492" 0.577350269189626 3
"5493" 0 192
"5494" 0.707106781186547 1
"5495" 1.26491106406735 2
"5496" 1.50755672288882 3
"5497" 1.73205080756888 1
"5498" 1.9414506867883 2
"5499" 1.80739222823013 2
"5500" 2.1380899352994 4
"5501" 2.32379000772445 1
"5502" 2.67261241912424 2
"5503" 2.84018778721877 3
"5504" 3 5
"5505" 3.15296312547233 1
"5506" 3.29983164553722 5
"5507" 2.9824045403173 4
"5508" 2.82842712474619 1
"5509" 3.41121146168977 1
"5510" 3.8 1
"5511" 3.92232270276368 1
"5512" 4.27099277807219 2
"5513" 4.38178046004133 1
"5514" 4.49013255066937 2
"5515" 4.70009671080384 1
"5516" 4.9018946774254 2
"5517" 5 1
"5518" 5.09636860646608 1
"5519" 4.9639727679577 1
"5520" 5.05964425626941 3
"5521" 5.153734142324 8
"5522" 5.37587202228624 1
"5523" 5.46608166610121 9
"5524" 5.37587202228624 4
"5525" 5.81377674149945 1
"5526" 6.14285714285714 3
"5527" 6.22253967444162 4
"5528" 6.37905225659014 1
"5529" 6.45594650558838 1
"5530" 6.41426980589819 3
"5531" 6.49020854961871 1
"5532" 6.56532164298613 1
"5533" 6.63963446002202 2
"5534" 6.71317113342619 1
"5535" 6.78595463644349 1
"5536" 6.85800685801029 5
"5537" 6.71317113342619 1
"5538" 6.56532164298613 2
"5539" 6.49020854961871 1
"5540" 6.56532164298613 1
"5541" 6.63963446002202 1
"5542" 6.56532164298613 2
"5543" 6.63963446002202 1
"5544" 6.75511502103172 6
"5545" 6.68153104781061 3
"5546" 6.60715865213977 3
"5547" 6.53197264742181 1
"5548" 6.33747870715448 2
"5549" 6.41426980589819 2
"5550" 6.33747870715448 1
"5551" 6.2598071204459 5
"5552" 6.60715865213977 5
"5553" 6.30126037812604 1
"5554" 6.22253967444162 1
"5555" 6.14285714285714 1
"5556" 5.89767824619588 2
"5557" 5.81377674149945 1
"5558" 5.72871554697751 2
"5559" 5.55492059863531 1
"5560" 5.37587202228624 2
"5561" 5.28422907556788 1
"5562" 5.1910854761844 1
"5563" 4.64371646034753 1
"5564" 4.11096095821889 2
"5565" 3.90434404721515 1
"5566" 3.79473319220206 1
"5567" 4.01188709901439 1
"5568" 3.81246425831512 1
"5569" 3.72677996249965 2
"5570" 3.53860694771753 4
"5571" 3.42863756549968 2
"5572" 3.24372303540774 3
"5573" 3.06316482145579 3
"5574" 2.88675134594813 5
"5575" 2.11057941204435 1
"5576" 1.40556385699745 3
"5577" 1.26491106406735 4
"5578" 0.973328526784575 1
"5579" 0.821994936526786 1
"5580" 0.685994340570035 1
"5581" 0 154
"5582" 0.50709255283711 2
"5583" 0.685994340570035 1
"5584" 0.870388279778489 1
"5585" 1.06066017177982 1
"5586" 0.870388279778489 3
"5587" 0.707106781186547 1
"5588" 0.730296743340221 1
"5589" 0.377964473009227 1
"5590" 0 22
"5591" 0.688247201611685 1
"5592" 0 150
"5593" 2.04264871994757 6
"5594" 2.50185116648838 1
"5595" 3 8
"5596" 2.71068738274197 1
"5597" 2.40039679259592 2
"5598" 2.23606797749979 1
"5599" 1.69774937525433 1
"5600" 0 26
"5601" 1.41421356237309 8
"5602" 0 3
"5603" 1.41421356237309 8
"5604" 0 105
"5605" 2.41403939630167 1
"5606" 3.13785816221094 2
"5607" 3.4 1
"5608" 3.57770876399966 1
"5609" 3.29983164553722 15
"5610" 2.9824045403173 3
"5611" 3.27326835353989 1
"5612" 3.54474503897027 2
"5613" 3.96177386708442 1
"5614" 4.08248290463863 1
"5615" 4.2 5
"5616" 4.08248290463863 1
"5617" 4.37880269519857 3
"5618" 4.08248290463863 17
"5619" 3.27165152540788 1
"5620" 2.78543007265578 1
"5621" 2.64575131106459 4
"5622" 2.50185116648838 2
"5623" 2.04124145231932 2
"5624" 1.87662972651367 1
"5625" 1.52752523165195 8
"5626" 1.34164078649987 5
"5627" 1.14707866935281 1
"5628" 0.942809041582063 1
"5629" 0.727606875108999 3
"5630" 0 191
"5631" 1.26491106406735 2
"5632" 1.66666666666667 1
"5633" 2.12132034355964 1
"5634" 2.64575131106459 13
"5635" 2.44948974278318 7
"5636" 2.64575131106459 12
"5637" 0 346
"5638" 1.66666666666667 9
"5639" 3 1
"5640" 3.29983164553722 1
"5641" 3.57770876399966 2
"5642" 3.70970413401187 4
"5643" 4.02492235949962 1
"5644" 4.35889894354067 10
"5645" 4.47213595499958 31
"5646" 4.35889894354067 39
"5647" 4.24264068711929 1
"5648" 4 1
"5649" 3.60555127546399 3
"5650" 3.74165738677394 2
"5651" 3.87298334620742 1
"5652" 4.47213595499958 1
"5653" 5.09901951359279 1
"5654" 5.74456264653803 1
"5655" 5.11207720338155 3
"5656" 5.20855375877647 1
"5657" 5.48795472456028 1
"5658" 5.92474169078822 2
"5659" 6.00832755431992 12
"5660" 5.92474169078822 1
"5661" 6.00832755431992 13
"5662" 6.09077671365564 2
"5663" 6.25244138363679 3
"5664" 7.00538876138314 1
"5665" 6.80413817439772 1
"5666" 6.41426980589819 1
"5667" 5.85850099413707 9
"5668" 4.67747665721464 1
"5669" 4.36564125065399 1
"5670" 4.06377727173694 2
"5671" 3.91637947203972 11
"5672" 4.00693842672377 3
"5673" 4.18491499477749 1
"5674" 4.04145188432738 25
"5675" 3.95241971728986 2
"5676" 3.86235785747231 1
"5677" 3.39549875050866 1
"5678" 2.79400279400419 1
"5679" 2.02259958738973 1
"5680" 1.82036410923641 1
"5681" 1.57142857142857 1
"5682" 0 234
"5683" 0.5 3
"5684" 0.727606875108999 1
"5685" 0.5 5
"5686" 0 20
"5687" 1.0690449676497 24
"5688" 0 227
"5689" 1 46
"5690" 1.73205080756888 24
"5691" 1.41421356237309 21
"5692" 0 54
"5693" 0.816496580927726 5
"5694" 0 210
"5695" 0.904534033733291 1
"5696" 0 9
"5697" 1 1
"5698" 1.26491106406735 2
"5699" 1 21
"5700" 1.41421356237309 1
"5701" 1.88982236504614 16
"5702" 1.41421356237309 7
"5703" 0 91
"5704" 1.4142135623731 1
"5705" 1.34164078649987 1
"5706" 1.96396101212393 1
"5707" 2.44948974278318 3
"5708" 2.6 1
"5709" 2.74562589193458 1
"5710" 3.286335345031 4
"5711" 3.05329013445517 2
"5712" 3.286335345031 12
"5713" 3.41250073850872 5
"5714" 3.53553390593274 10
"5715" 4 1
"5716" 4.72745568031074 1
"5717" 4.91934955049954 1
"5718" 5.19615242270663 1
"5719" 5.54700196225229 1
"5720" 5.87974732207334 1
"5721" 5.9603956067927 1
"5722" 6.42539604115686 9
"5723" 6.93232593413948 1
"5724" 7.07106781186548 1
"5725" 7.60767456774849 1
"5726" 7.67234415709207 1
"5727" 7.98812409657477 1
"5728" 8.23231949922678 1
"5729" 8.46968902521858 6
"5730" 8.62662185627507 13
"5731" 8.56875308383692 2
"5732" 8.7287156094397 12
"5733" 8.61365903383803 1
"5734" 8.55555555555556 1
"5735" 8.31912208155357 1
"5736" 8.13733471206735 1
"5737" 8.07583915653301 1
"5738" 8.18879344153759 1
"5739" 8.06585215674654 1
"5740" 7.87785542267729 1
"5741" 7.94101388315984 2
"5742" 7.87785542267729 1
"5743" 7.81418827912013 1
"5744" 7.55417591604086 4
"5745" 7.74596669241483 9
"5746" 7.81024967590665 5
"5747" 7.74596669241483 5
"5748" 7.68114574786861 1
"5749" 7.48776780266767 9
"5750" 7.21605353163546 1
"5751" 6.71428571428571 1
"5752" 6.56392461740526 1
"5753" 6.33173823613304 1
"5754" 6.00832755431992 1
"5755" 5.1910854761844 1
"5756" 4.86664263392288 1
"5757" 3.33333333333333 1
"5758" 2.72217861468648 1
"5759" 2.5298221281347 1
"5760" 2.34260642832909 1
"5761" 1.98248141432386 1
"5762" 1.47441956154897 3
"5763" 1.31278492348105 1
"5764" 0 155
"5765" 1.60591013709393 1
"5766" 2.84018778721877 9
"5767" 3 7
"5768" 3.15296312547233 2
"5769" 3.29983164553722 8
"5770" 2.40039679259592 1
"5771" 2.1320071635561 1
"5772" 1.87662972651367 1
"5773" 1.63299316185545 12
"5774" 1.87662972651367 17
"5775" 2.1320071635561 11
"5776" 1.96396101212393 13
"5777" 0 44
"5778" 2.52357307257618 1
"5779" 2.9824045403173 1
"5780" 3.70970413401187 1
"5781" 4.37880269519857 3
"5782" 3.27165152540788 8
"5783" 3.40168025708304 3
"5784" 2.92118697336089 1
"5785" 2.26300952742407 1
"5786" 2.40098019199512 1
"5787" 2.19740106229414 1
"5788" 2 1
"5789" 2.13718683496964 1
"5790" 1.94665705356915 10
"5791" 1.76140969185596 4
"5792" 1.89736659610103 3
"5793" 1.71791138077467 2
"5794" 1.54303349962092 4
"5795" 1.67748427365865 8
"5796" 1.80906806746658 11
"5797" 1.67748427365865 28
"5798" 1.8516401995451 5
"5799" 0.685994340570035 1
"5800" 0 151
"5801" 0.730296743340221 1
"5802" 0.928476690885259 1
"5803" 1.73205080756888 1
"5804" 2.6 1
"5805" 2.74562589193458 2
"5806" 3.02371578407382 8
"5807" 3.27165152540788 5
"5808" 3.53009043248731 3
"5809" 3.8 15
"5810" 4.08248290463863 9
"5811" 4.37880269519857 8
"5812" 4.69041575982343 9
"5813" 4.35889894354067 1
"5814" 4.12310562561766 6
"5815" 3.87298334620742 4
"5816" 3.74165738677394 2
"5817" 3.60555127546399 9
"5818" 3.3166247903554 1
"5819" 3.46410161513775 2
"5820" 3.3166247903554 1
"5821" 3.16227766016838 1
"5822" 2.82842712474619 7
"5823" 2.64575131106459 5
"5824" 2.44948974278318 1
"5825" 2.23606797749979 1
"5826" 2 2
"5827" 1.41421356237309 7
"5828" 0 119
"5829" 1.21854359168988 3
"5830" 1.61644771824097 1
"5831" 1.41421356237309 2
"5832" 1.61644771824097 1
"5833" 1.97565832229452 1
"5834" 2.41403939630167 1
"5835" 2.69407953040162 6
"5836" 2.92118697336089 5
"5837" 3.15682074900988 1
"5838" 3.40168025708304 1
"5839" 3.65655170486763 2
"5840" 4.2 12
"5841" 4.08248290463863 10
"5842" 3.70970413401187 2
"5843" 3.96177386708442 1
"5844" 4.2 2
"5845" 4.31455497304005 1
"5846" 4.2 1
"5847" 4.42635206378713 1
"5848" 4.84934315472292 1
"5849" 5.14495755427526 1
"5850" 5.51552831844593 1
"5851" 5.86352729855949 1
"5852" 6.03022689155527 1
"5853" 6.27219463440947 2
"5854" 6.35085296108588 17
"5855" 6.27219463440947 1
"5856" 6.03022689155527 1
"5857" 5.33333333333333 6
"5858" 5.09636860646608 3
"5859" 5.33333333333333 7
"5860" 4.64371646034753 1
"5861" 4.54219979166135 3
"5862" 4.21775694939983 2
"5863" 4.00320384512718 2
"5864" 4.21775694939983 3
"5865" 4.10997468263393 2
"5866" 3.88770957175118 19
"5867" 3.66666666666667 1
"5868" 3.04243492229666 1
"5869" 1.60451490647684 15
"5870" 1.97989898732233 2
"5871" 1.82036410923641 1
"5872" 1.57142857142857 1
"5873" 1.31278492348105 1
"5874" 1.02105494048526 1
"5875" 0.884651736929383 2
"5876" 0.603022689155527 1
"5877" 0 154
"5878" 0.942809041582063 1
"5879" 1.80739222823013 2
"5880" 2.1380899352994 11
"5881" 2.5 7
"5882" 2.32379000772445 9
"5883" 2.1380899352994 2
"5884" 2.32379000772445 1
"5885" 1.9414506867883 1
"5886" 1.50755672288882 1
"5887" 1 3
"5888" 0.707106781186547 14
"5889" 0 4
"5890" 1.26491106406735 1
"5891" 1.73205080756888 1
"5892" 1.9414506867883 1
"5893" 2.5 1
"5894" 3.13049516849971 1
"5895" 3.54474503897027 2
"5896" 3.67423461417477 1
"5897" 4.04145188432738 1
"5898" 4.27099277807219 6
"5899" 4.01663208837122 8
"5900" 4.13092194661582 1
"5901" 4.11596604342021 3
"5902" 3.66666666666667 1
"5903" 3.24442842261525 1
"5904" 2.84604989415154 2
"5905" 3.4523787334125 1
"5906" 3.24442842261525 14
"5907" 3.04243492229666 8
"5908" 2.84604989415154 4
"5909" 2.5955427380922 2
"5910" 2.84604989415154 1
"5911" 3.08606699924184 15
"5912" 2.96730147588352 24
"5913" 2.5955427380922 1
"5914" 2.33333333333333 1
"5915" 2.19740106229414 1
"5916" 1.76776695296637 1
"5917" 0.962250448649376 1
"5918" 0 294
"5919" 1 5
"5920" 1.41421356237309 13
"5921" 1 1
"5922" 0 7
"5923" 0.707106781186547 7
"5924" 1.26491106406735 10
"5925" 1.50755672288882 6
"5926" 0 154
"5927" 1.52752523165195 4
"5928" 0 8
"5929" 1.52752523165195 3
"5930" 1.78885438199983 20
"5931" 2.06474160483506 13
"5932" 2.23606797749979 25
"5933" 2.52357307257618 2
"5934" 2.68328157299975 3
"5935" 2.52357307257618 1
"5936" 2 1
"5937" 2.49615088301353 1
"5938" 1.66666666666667 9
"5939" 2.12132034355964 10
"5940" 0 4
"5941" 1.41421356237309 24
"5942" 0 178
"5943" 2.5298221281347 2
"5944" 2.71360210119987 8
"5945" 2.88675134594813 5
"5946" 2.71360210119987 4
"5947" 3.16227766016838 2
"5948" 2.82842712474619 1
"5949" 2.64575131106459 1
"5950" 2.82842712474619 3
"5951" 3 11
"5952" 3.46410161513775 1
"5953" 3.74165738677394 1
"5954" 4.12310562561766 2
"5955" 4.24264068711929 7
"5956" 5.19615242270663 9
"5957" 5.09901951359279 8
"5958" 4.81125224324688 6
"5959" 4.27099277807219 1
"5960" 4.01663208837122 11
"5961" 4.13092194661582 17
"5962" 3.65655170486763 2
"5963" 3.53009043248731 5
"5964" 3.27165152540788 3
"5965" 3.13785816221094 13
"5966" 3 3
"5967" 2.85773803324704 11
"5968" 2.40039679259592 1
"5969" 2.06474160483506 1
"5970" 1.5 2
"5971" 1.29099444873581 7
"5972" 0 146
"5973" 1 4
"5974" 3.77123616632825 1
"5975" 3.90006747579955 3
"5976" 4.02492235949962 1
"5977" 4.14613991448386 1
"5978" 4.37880269519857 1
"5979" 4.6 28
"5980" 4.89897948556636 2
"5981" 4.6 13
"5982" 4.70678724331642 1
"5983" 4.81125224324688 2
"5984" 4.91353814911995 2
"5985" 4.94974746830583 1
"5986" 5.14495755427526 2
"5987" 5.33333333333333 1
"5988" 5.42516658107679 1
"5989" 5.51552831844593 5
"5990" 5.33333333333333 10
"5991" 5.14495755427526 3
"5992" 4.94974746830583 2
"5993" 4.84934315472292 11
"5994" 4.6423834544263 1
"5995" 4.74692883171144 2
"5996" 4.6423834544263 2
"5997" 4.2 4
"5998" 3.96177386708442 1
"5999" 3.83761289440099 3
"6000" 3.70970413401187 1
"6001" 3.44123600805843 1
"6002" 3.15296312547233 1
"6003" 3 2
"6004" 3.15296312547233 6
"6005" 2.52357307257618 10
"6006" 1.96396101212393 1
"6007" 2.1320071635561 2
"6008" 1.63299316185545 2
"6009" 1.4 7
"6010" 1.63299316185545 4
"6011" 1.1766968108291 3
"6012" 0.962250448649376 2
"6013" 0 213
"6014" 1 17
"6015" 1.73205080756888 39
"6016" 1.41421356237309 15
"6017" 0 59
"6018" 1.26491106406735 1
"6019" 1.9414506867883 2
"6020" 2.66789187539966 1
"6021" 3.41121146168977 1
"6022" 4.27099277807219 8
"6023" 4.38178046004133 20
